id,prediction
n34d070495ced639,0.5060322297453234
n34d08b517004f0f,0.4974285859734427
n34d20480c59a87b,0.49866226505238015
n34d56324430696d,0.4932885666129353
n34e3f74532ab883,0.5076697762286836
n34fa1fbafe84f4f,0.5001164521884329
n35043f8d31e96a4,0.5038716468838313
n350808e2d644191,0.5017929272887526
n350fdfe0d7add23,0.4986096493459412
n35160dbc8768095,0.49635257074854233
n3517116e6b963d5,0.499567557316504
n351b82c0dc11738,0.5026294652582894
n35235261b54ab58,0.49908306163672383
n352395ec978204b,0.4971909914091536
n35269b09abfba90,0.502475656646995
n3527fe753050f0e,0.5017868958128219
n3528226f9564207,0.5041389059718929
n352e62086798090,0.5036664550259258
n352ea4438f1dcdb,0.5053623423759028
n354cc4ab6afaa13,0.4987177810825636
n354f9fa79777f51,0.5008646186818089
n354fab6a58106ae,0.4993728962513409
n355a3faceb63e76,0.49442152734496025
n356deb257004541,0.50039287523174
n356f27f154d8266,0.5027798036999956
n35786caf67d0643,0.5008904275970772
n357b7748b0e6b61,0.496561278340243
n358b9a04170d55c,0.49912791269277723
n358ddd1fda7ff08,0.4955474688579914
n359e40dd374cc5d,0.49604403955234433
n35a06f12d937252,0.49690209507802874
n35a6273b8571065,0.498862730000778
n35a727806f146eb,0.5043461362188534
n35aec9a812bf466,0.5016037096219446
n35ba312b975827f,0.49765384589075945
n35c1d94bb6ead37,0.5058052730506105
n35dbcde8899b84e,0.5047528624238685
n35e349c74325b4f,0.49871566085015184
n35f3032a674b2da,0.5036337813617024
n35f5e46d26ffc40,0.4976473452110255
n3600a754089e281,0.5102317822182885
n36034fa4a0fe0dc,0.4972490099468145
n3607494cad84e53,0.4988962770314227
n360a1a8651d198a,0.49969462923231955
n36161f2bd65bd57,0.5001290028758306
n362b42285030917,0.504262633802154
n363f10652260be8,0.49757382841896886
n3641d74981c9582,0.5000584620864685
n364bd9ef3b884e2,0.5023772231166274
n365d712aab05b73,0.5133584296834015
n366916ff58965ad,0.5018830073303339
n366be576ef6090a,0.5016970276195121
n366ea334819b90c,0.49902560167383075
n36728e4d9593ed2,0.5039016570061873
n367a8388a379aa3,0.5013611947040558
n368ac0ddfc3ac51,0.4941798362602575
n368cd2d2afd4519,0.5077747517898357
n3692d7606eecdf2,0.49628204810429194
n369ea1a00a11b71,0.5030749580478054
n36a99b84f5785e5,0.4994624385039767
n36b2f084f670bc1,0.5021577923851755
n36b8bda1beefd5a,0.4981269712359485
n36c83410313238f,0.5080684122447846
n36ce57d05a5785d,0.5021399045958738
n36ced3a2d98d2c6,0.502164084991351
n36cfc8744020561,0.49980254206093155
n36d8c83d4a1d2f8,0.5060311929032069
n36dec350a4fa298,0.5016897380564008
n36e0dd2a987f375,0.49981954612846086
n36e538ccbfcd0de,0.49342753654433497
n36f2334fd48d357,0.5080402750265497
n36fa01eb7c06fc2,0.5059919239675529
n3701f37e25ba421,0.5012284451860806
n3713c1b137489b7,0.493843638475065
n37171aa5008aafe,0.5046607464788279
n37188fdc12e8af1,0.5027484435275665
n3718c4ca9afe49f,0.505558585037221
n371d7b40092a0f0,0.4960602879765716
n373d9a117aa4c01,0.49773733516992813
n37495c0b6297cde,0.49977954723312806
n37528a37509d845,0.49568271261134245
n375f183c79ce439,0.49843350932349567
n3769bb621a7aa39,0.5002328132442102
n376ad5b93227194,0.4982226585170521
n376bb793ccbc412,0.49603521947361157
n376f1365bad73ce,0.49571365374167703
n37784698eddbe9a,0.5009271829193771
n37789ed38040839,0.49865594476550623
n37807c0af5ca5da,0.5010470748972287
n3780f0cd4d18f7b,0.5070354743470247
n3789e0f94f2f329,0.5010436009463475
n378ba07d45726af,0.502906590707025
n378c19e4bb0a103,0.505365138223058
n378c58c13900286,0.5051622023548739
n37a11e2d03b8a96,0.5019205150094076
n37a679c376d3f3a,0.49587094064037457
n37a77f42f83f876,0.5021342136794723
n37aa237c34d5b5a,0.505536662419407
n37b368e730f0f1f,0.5041138301822341
n37b398c20800524,0.5029398495310912
n37ba324a292469d,0.49653593359089465
n37c065e30d3dc0e,0.5071455624826612
n37c537803cc94d5,0.5009273900461061
n37e6a50caf5f287,0.49882723905636767
n37e6c3235f2dec1,0.49733998310005306
n37fae4792040d70,0.49634178006401
n380776865f7a9f6,0.4990391569044334
n380d465b5b76523,0.49596810768154065
n3820db7bcd8160f,0.4978773990831661
n382f5070f8dd901,0.4972650769707791
n3833a331242bbf0,0.4949585076509332
n383e2cf4a3150d1,0.5050626673231552
n3854dd73b14bb0c,0.4983375206918381
n3858edaa9815b34,0.5023345253626615
n385952455b5985c,0.4996278743967462
n386399d7d51fb97,0.4992680292262958
n3865a46e480a980,0.503308721954934
n387016a59b2347a,0.4961476751074442
n3873468b8976cdc,0.5049862688783625
n387ae0a343d389d,0.4991535238282479
n387f66a799187cd,0.4942914041770638
n3883504fa657fe9,0.49860031908050545
n3886129f3fdfa0f,0.4973202238683065
n38997758c720ad1,0.4924047766773242
n38ad0e3b894b0bc,0.49820916169070856
n38af51dedc92f26,0.501983150111972
n38b28a88d46249f,0.5060952309994544
n38b6c82a8713efa,0.5067949325898048
n38b7a4c1ca7be0a,0.5094390983902953
n38b8cc6716b6a7f,0.5037122955926052
n38ca3ccab58bd39,0.4975528617580362
n38d032d309caf3d,0.49863546180074664
n38d78af437836dc,0.5041253567073173
n38d78e46b04b4ca,0.5017734067958406
n38d88fb08f8b625,0.49962010017675823
n38db77bcb02e254,0.5012168420751291
n38f5f7359f71bac,0.4990947644388259
n38faf1c5b0a5e2a,0.4982018745439064
n38fbdb0bfb6f231,0.4976822401458088
n38ffa7b5c7f2f99,0.4966777525563349
n3909528d2bd24f1,0.502144063073123
n390d5e64b49c28e,0.5028752678645874
n390fb9a38d59287,0.49515463939679255
n3919c880c2b974a,0.4974270603889241
n391e1170eabc7db,0.5047148637796007
n3921215fbf73ead,0.49665776582202814
n3931da966f0f352,0.4977908834522196
n39341647425af80,0.49750488807453325
n395013221421995,0.5005960219967559
n395ab79a11a6686,0.5047488746980449
n395b6f1c28fa027,0.4991344208259113
n3969f7cecef2833,0.4974621117392928
n396c67aaf480d77,0.5061660364270597
n396ccc1c690fe3c,0.49591355720961766
n396e226a23db2dd,0.49595339119708004
n396e3de2aaa8d0a,0.4994068709263223
n399ab473d7af561,0.5019628810539939
n399f03588315fe7,0.5050587889458223
n399f3c9fdc06aed,0.5061581566502836
n39a5f1a307cd530,0.502772473322333
n39a82d09813f4e3,0.505382450011532
n39bb52c8d4b9c7f,0.5065446983259899
n39c90c8214cb5f9,0.4957528502294208
n39dd81cc0cd0823,0.4930142871590392
n39fb8d17064593f,0.5036674654954753
n3a00517014f350a,0.5083954277863855
n3a06a294a720cba,0.5005553738999026
n3a18743e90e94b4,0.49972203597010373
n3a26744d5752037,0.49835112467758785
n3a2d49c4946eca7,0.5024701107087585
n3a42493cea41f9d,0.4966278412232386
n3a4b4a781e2a6f7,0.5031779525195592
n3a4dd40fc1fbbe6,0.506714351705724
n3a5913a70758fc3,0.5020799986307086
n3a5ce8928a2198c,0.5054047355985889
n3a608e63d064fa6,0.4981104288103528
n3a72828c5ff1a78,0.5024529010094758
n3a7aa6e84bef3ed,0.4984582108749809
n3a881de0d9396ec,0.4970344424640688
n3a8e646cdf46fe9,0.4958352813516658
n3a9faf748b4e429,0.49715413773952905
n3aa583f66332ff1,0.5033506023223102
n3aac8fdcffab144,0.4965847332247121
n3aad16e23d5915f,0.5070144198720528
n3aadc3b2d9a58a4,0.49970183355360126
n3aaebdd2979db65,0.497446052251844
n3ab3ac0f3edcceb,0.5039154129595806
n3abb031ef61aad1,0.5038800723481105
n3ac602aeb0cc6bb,0.49558154478874594
n3ac9528a00f6314,0.5024016322208544
n3ad696ccc07501f,0.5035845844806957
n3ade96e9690ac5d,0.5068316627301063
n3ae3f78d712e95a,0.5067804096711679
n3ae4c7bc6959ad5,0.4927056187890655
n3af6e8a0e6a12ef,0.5054113981752869
n3aff15b5c9a4da3,0.4984469196271021
n3b039dd6c9f8962,0.49699902251700345
n3b053c2c2c28514,0.5002714105457312
n3b0d91b01b60b65,0.4947284531356719
n3b0ebc4128500c9,0.499520924920474
n3b10debbc238181,0.5052940943332933
n3b1943f23865dd6,0.501797177263743
n3b34858586ff6c1,0.49558231754848053
n3b3552f22d98437,0.5002073844910199
n3b37bba05f4cec4,0.4978245576943605
n3b3f73b668656d2,0.4972634478356014
n3b42ec8c9739f37,0.4956494400676443
n3b44b652093a3dd,0.5021198274848552
n3b49ce22bb4f01d,0.49923721427326634
n3b4dfc878358f34,0.4986187992638409
n3b5623b16829579,0.5040441427460929
n3b6890fb32de545,0.4938094995617836
n3b79a6e35ba2043,0.5011118221094769
n3b98f08172185fe,0.5018683608138147
n3b9bbfe035162d7,0.49702925573733325
n3b9cc44d8e5f129,0.5023148400205901
n3ba7a679aee118b,0.4938926366692038
n3ba7c62a7e4c49c,0.5003278215376837
n3bac842d9871c5e,0.5064364685165855
n3baf086fb9a7240,0.5008195232686844
n3bb047ec31fcb18,0.49837739172091083
n3bc0188dc8198cf,0.49613446715771925
n3bd4e349c425812,0.49590765401885045
n3bd5e693a26a2d5,0.5033953030799085
n3bdf39f5d179fdc,0.5002981333577701
n3be7d35c8bab841,0.4972989567530224
n3bec3f3a84ab668,0.5027427508318022
n3bfb5f8ecc71e2d,0.5042863935355613
n3c0113d4ac4c4b5,0.4990671254332676
n3c0969bfc8719e2,0.49710826020927046
n3c151ba8a67874a,0.49746268048887565
n3c43094ea053a49,0.5018169593183877
n3c522eab43c99b6,0.5031858638949774
n3c5942d2dd2e1e7,0.5064271537509275
n3c59947d60d7a48,0.4953084251923647
n3c6705581b00f15,0.5013928034940002
n3c68588beeec804,0.49800392331931864
n3c6be9fa0f467d4,0.5010024940010559
n3c7b7824892562a,0.49781361673882
n3c7cf9e7422a2e5,0.5027669670061325
n3c8221b6a710d6a,0.49555381969409645
n3c847488d60d06c,0.4986814980659376
n3c8ce87f6656031,0.49392893323113907
n3cbd640fec5ede7,0.5036585389805639
n3cdecddfafd8e0d,0.4974742814814946
n3cea161c34ec111,0.5016512037498563
n3cef6afc901b655,0.5040819697596106
n3cf35a44cc0aad2,0.49646989353363
n3cf3ac99c43c500,0.49819111497328517
n3cfdb93c98d9de3,0.4997694592479606
n3d0b92638ebf416,0.5043112822954272
n3d1ce3b716cfa91,0.4991030068287152
n3d2306c3e4c4942,0.49997684202071396
n3d2e185c90311af,0.5030472948811671
n3d3abf7649f9f0f,0.5011489974068436
n3d3ea37efbcaec0,0.5067903754344297
n3d422fbc2d2383f,0.4973609685013405
n3d4ef4a228ec667,0.502548755818933
n3d6ad88573096a7,0.4946067347737387
n3d727ad965806f3,0.5097265276456623
n3d82119fb86f47c,0.4997567872925666
n3d83cda44ad2c10,0.5047538546183644
n3d87c5fda83bace,0.5005614506794318
n3da10300bcdff2e,0.5009433211814426
n3da6da0f0620cae,0.5034299215247
n3da90cc882f8a43,0.5040002254002499
n3dcb6e4385c76cd,0.5056430332495038
n3ddd332c1b3ea40,0.4963037224247745
n3ddf52d0ec689b9,0.5001982440788568
n3dff19f9a11a5a1,0.5009708504398888
n3e0e06c96bc53ae,0.49873831399466134
n3e178317d5e06d4,0.49876828655900973
n3e3a08ef9b2df4d,0.49872082771541953
n3e45886b4745542,0.49886418622483825
n3e4a19f91eccf66,0.4957653720333928
n3e550dba2f1b532,0.5055653542307181
n3e579175b009647,0.4964054851806227
n3e595fd12d1e382,0.4953716492876756
n3e5f902e6633645,0.5064929542321304
n3e62ae2624a5017,0.49666223189849484
n3e62ed817784da9,0.5008115884071006
n3e755b8c4067d9d,0.5051732272441697
n3e85f9c850c8a49,0.5049563939812725
n3e87e3d48cf6f5a,0.5013318241912041
n3e915dc043091cb,0.49443834985275087
n3e969ce48c33424,0.5057085189191604
n3e99b54e5b2553e,0.4988632087077193
n3e9d6886f6818f6,0.5067484767889321
n3ea3d1d26c8644c,0.4965946397973378
n3ea64e933ef2093,0.49791750336020396
n3eb7cce552a5c8b,0.497458341000377
n3eb7d1e5c2de9b1,0.5042660947420958
n3ebe5e0ac943893,0.5043529254549489
n3ec6141c3c10b14,0.49559216955471413
n3ee56ab825c84be,0.5014507607100145
n3eea03e09312267,0.4985864450358778
n3ef2dac98f47db3,0.4942115471249448
n3ef9c897e997591,0.5028295830945635
n3f07ef0fe93132c,0.4972036864988496
n3f0c95bc83e4c6b,0.5008392173955761
n3f23c74c9ad10cf,0.5007525435347782
n3f2d401e826e6b0,0.5013398603535151
n3f36a5d0b57b856,0.5042892636914574
n3f3d6747c4eedff,0.5006734747933416
n3f488cb477cdaf5,0.4985011722375138
n3f4a09d0199021a,0.497600301698467
n3f52610ca137134,0.493947199108597
n3f58ee1194842a2,0.4985142075035046
n3f60372fd90ae37,0.49527627749747244
n3f6d203fd5a0b68,0.4938991236009514
n3f71ddc9886f661,0.4959276131316733
n3f7352c1f738f71,0.4956406313682645
n3f7fab8a8977ca1,0.5023743626214207
n3f83295c3023fe1,0.495950335387986
n3f832f6b93d9722,0.5114491021360484
n3f844eac839d415,0.4908762821898551
n3f8f9b88650bc29,0.4982867400113443
n3f93182cc4dc7dd,0.5026520148121939
n3fa50786b5591ab,0.48923270913889283
n3fadc70798f96c5,0.5067880135709478
n3fb5857de8a1781,0.4985249064067822
n3fbc1108e23fdc3,0.49654040264761473
n3fbe74c1bd8993b,0.5007051878541646
n3fc56dc1467a6df,0.4980488019251142
n3fd045b204b97e7,0.5026507760226528
n3fd191051cb025a,0.5036848264382932
n3fda0fac4e59f30,0.5071197904239366
n3fda93f3213de69,0.4984987602090501
n3ff968bdf7a2531,0.49830196142432714
n3fff33614274e84,0.5003137032477595
n400314fe14bab00,0.5090130043636313
n40043a993d39906,0.5021418657725942
n400d224efb219c4,0.4998432942716924
n40115c00bfdb6d0,0.498893300011415
n401401c7587dbba,0.4962864809155606
n401616cefb8be2e,0.505683446622221
n401aa076d878734,0.49979701221647704
n402fd6af0318d41,0.500903522876917
n4030de01d4254e3,0.5062546845706002
n4053451aa5f14bb,0.5050301484987741
n4057df1fc35da23,0.5046253683541352
n405b7195ecfa3d4,0.4954242645655608
n407d37dc193b402,0.5033844780596447
n408390892bad1b6,0.4957474206931282
n40881127387fe5c,0.5001903186788293
n409252367312903,0.507843750422888
n409d6f82a125f2e,0.49456273234654546
n40ad67046322ad1,0.5077238613604355
n40ae249595eff30,0.502272507466828
n40bdee0550559d0,0.4969753862635288
n40c0a2d91351071,0.4988867911457795
n40cba74013f4676,0.5064079653346951
n40cd6c6f1bef70b,0.49993750987512237
n40cf9fec8c14d96,0.5036057810941033
n40d51af1943b70e,0.4944185706072948
n40d6965a0f4b488,0.4967611831454821
n40e9d1c83e86d72,0.49640078337477694
n40f6fd833a84b30,0.4962766898922718
n40ff3e0dcd2d7c6,0.4997570797484834
n410114ef390096e,0.5021962152268626
n41021513abd7676,0.5019957494890235
n4107b6774df26c3,0.4988784344863758
n41119d4ea6a108a,0.5048658462906185
n411e1919abaadaf,0.5007658074713127
n4129c278c92a178,0.5053663711594482
n412bac730f95a40,0.5055951505412029
n412db6882c4d087,0.507406270707683
n4131ed7da754bda,0.5034848512887702
n4159617b602fa7c,0.49877473654318355
n4160a6a871f63f7,0.4993085533648088
n416a5bf1c4fd6a0,0.5005335918099547
n417dd68f78cd38c,0.5010815604836226
n418fe5ee43b54aa,0.4961176131218221
n419073322a953b7,0.4919051779797662
n41978134fb2d228,0.5078918757760088
n419d9cafa55e470,0.49858708667063134
n419e6553ee9eee1,0.5009650495465778
n41a1cf5ad52878a,0.5029234908425162
n41cdc309efbe409,0.4974312616707269
n41d42959e035a41,0.49571567885977696
n41d836d86d193b3,0.5063802787574745
n41da59059853261,0.5024823158908795
n41dc47ee9d19752,0.5027741043587426
n41de2580041db7d,0.5009826736994667
n41e431b396c2852,0.4970782335334312
n41fbf9713de0a67,0.49637321604998147
n420072b546c8a1c,0.49708927373240996
n420aeec55716b0c,0.49646610559294146
n420b8e7a8fb57c5,0.5014938590788739
n420e4bec2ebd30c,0.4936049968745572
n4211c0b141ad55d,0.49963006189670867
n4223436e1942054,0.503186303861015
n4229def3c75a100,0.49505376146962365
n4232bea89fdae8e,0.5020851315648636
n424784e593e12aa,0.5075517195520558
n42509b8570c28fd,0.5029231910419448
n4250bdd66e36a12,0.5037951559940188
n42544c51145b662,0.5016559737784001
n4259f8513c730f0,0.5006091507385961
n425f7f316b95dde,0.500251789538898
n4263b7ccc27c3e6,0.49665032946093335
n427746893eeec00,0.5016922653167813
n427aa8886c8f33f,0.49533372908484913
n42871b9d5e1adc1,0.505917594908972
n42873135ff965f5,0.4928670778864815
n42888709c007430,0.5035095427194098
n42b1b5c6ae293ff,0.5010680380443489
n42b3062c4b3e71a,0.4998552595234565
n42b99f1fba09a68,0.5011032970831909
n42b9b06056e1de2,0.4945029113459169
n42c2c3bf4613a9e,0.4999381066507288
n42c9f8bb8ede100,0.5028102094087411
n42ca8967e8735f4,0.5006278678132817
n42e6b9de77e339d,0.5044234056350174
n42f1c65324016c3,0.5026781268006046
n42f608b405f81c7,0.49227065605984577
n42fa4b7994f29ce,0.49744816136889414
n4302c542e894d86,0.5013339945111469
n431cf96ce11c50c,0.4999354092650315
n432a6c14a18a908,0.4976418706034133
n436ee4a2c55267c,0.49930503346364496
n437ffc959831cbb,0.498622963861744
n43834bcd429fc70,0.5072317852788637
n4385b3e63590ebd,0.5021587176149171
n4388101047d2462,0.5092682814261008
n4389557aa10b71e,0.5073885946731689
n438f8116e335620,0.498266752383653
n4394f8c549342cf,0.5059385760007671
n439593a6fc42bb5,0.49971268037455585
n43a05e7a874508d,0.5056921182980864
n43a6a3f821f464f,0.5089257395792665
n43b61ca8ceca387,0.49960307098316137
n43d65532109b589,0.4892812217313027
n43dae85c0f2aab3,0.49647618961953965
n43db6ea471ed310,0.5110854148450563
n43dd29999a18bec,0.5085460889984127
n43dfdb320c854e4,0.49489897643849784
n43f0629275edd7b,0.4965315056068077
n43f1ba6683f7432,0.4970060370166639
n43f26dfc166a90b,0.4987622536502799
n43f4e91a743ed7e,0.4990204433243073
n43f7487d424a364,0.4960298756782913
n44027b314c94ad3,0.5040547962657599
n4408a39b92bb8e7,0.5028274644484367
n4411c5d50d1d0d7,0.5055578171734306
n44226b51bf77fc4,0.5007801359109186
n44235a42dd09e77,0.4999311847230844
n4425c9c2aa714d2,0.4962398534635355
n4432e8cd0d90610,0.49749597410959784
n44371d77b12c30c,0.49925363297611125
n443c65f276c0e0d,0.4981036776494597
n444487f68711140,0.5015782827237815
n445523486687cbb,0.5049024528772026
n4469da536aa4ad1,0.503308690991426
n448123e85785c2a,0.5029601315343831
n448760c1218d8db,0.502397531355227
n448ec86823dac57,0.5004864559180778
n44962ce2fe0f572,0.4897190983389535
n44a529948166f90,0.5100244699633769
n44ada0a33e69abc,0.4955686768935138
n44c6b6a66b8045e,0.5042076169238415
n44c9eedbe95fc63,0.5024911693180625
n44e44f29edb2507,0.5052583423006758
n44eebc8c5abee9c,0.4994802182669414
n44fd2068faad839,0.5016430164801666
n451557f8de554c2,0.500753452079975
n4520140cf2c7729,0.5014672668242477
n45275e0ae71219e,0.49667591986291654
n4527fe9d53a9523,0.49875893085801437
n452c3e7b89ac813,0.49959193399754465
n452c7f0720d7c84,0.502327929903646
n45319f76ea5260f,0.505479584898982
n4538faebfe83a7a,0.5016498942929825
n453b8763b6fb224,0.5005086689672636
n453d512cf67dbd2,0.4988836375077227
n4540840740d64f2,0.49934622912987164
n45418a93bc4be85,0.5034450122266144
n4549d7667e53119,0.5027902747238799
n4554884dd744f8d,0.5007022992964067
n4586136226f0fdc,0.4976891303643026
n458855e16f77bfe,0.4937440355986874
n4591c53f2c11493,0.5053020693339575
n459dbabbe8c80af,0.5012986182446248
n45b1c063bd295df,0.5024316936957143
n45c2564d4ad2e14,0.50163730926545
n45c94c9c645e116,0.5018758641900797
n45ca3c2e38c7833,0.49584895077930263
n45d092d1e95c92d,0.5071765210495995
n45d362dc6ca7ba8,0.49536209257133706
n45e0c7a7657f86c,0.4958346954816056
n45e2d4b6a5bfdec,0.5031291673892458
n45e7e706e037bcb,0.4996001320509199
n45eac47b832a95c,0.505438110551443
n45f08ba52104c82,0.5020894712513829
n45f1d540936e673,0.4993498751460312
n45fe343a336da01,0.5003025997170727
n4604142da60590a,0.5017078112946447
n460fb199302165f,0.5029716419409779
n4614aaf3e742b64,0.5036093729606216
n461e5d2c06afbc3,0.5004370203393522
n4626f61ad59aece,0.49598065758308113
n462afe23409e8a8,0.5047456361986619
n46348e8ad42143a,0.5012553911612844
n4639f79c2022909,0.500298010056076
n463e10663f0d83c,0.49724654502362764
n464cd01ca40ed7e,0.49768451729976126
n464ff063f8d1900,0.4983038135857403
n465fc50a6ef5a1b,0.4995486130409216
n466268ac2d0b7b3,0.5027463786766426
n466311413c313ee,0.5060786176446217
n46652ea0a7fd67c,0.49789619449804384
n4684416086f800b,0.4993672071693966
n4695edfe8f14b91,0.504202965122609
n469920b1863396c,0.4924539986348739
n4699d19e32e0a5b,0.5036138386563215
n469af695d4a51d4,0.49956427852927937
n46a17440c547748,0.5028567937397113
n46a287534b8e955,0.4997057165423869
n46b209002353393,0.5000447655200746
n46b67f3037456d5,0.506825271599289
n46ca8444c882962,0.4907635155540349
n46d44fb8d2df5d5,0.4995555361603828
n4700462dfa645e5,0.4957984822419173
n47133f21ac4197c,0.5041430539485056
n4714b8f955a4769,0.5050550408615381
n471c73d0574f451,0.5028266263184222
n47317db5b36fbd3,0.49880112775483615
n473d26bada2d2df,0.5004235438228538
n4749880738db2be,0.4893511958070701
n474ec9eba96bb7b,0.500959527936211
n4771546f7b55de2,0.49954711382939
n47778e737c5de02,0.4941656028410996
n4783c6e32f6bbc2,0.4994525082411803
n4783dad16fb3339,0.4942981328483743
n47948dbea66e771,0.5013756662268612
n4797ba636d3b5c4,0.5003940175910394
n47a6556266b4631,0.4987318996189497
n47aeb30a9cf2a91,0.506158195916772
n47af2451c1958a8,0.5010142951442811
n47af493941ff25a,0.494898708725579
n47b043bbe0ff8d5,0.4964009654324861
n47be1c24db3c7ab,0.5004666225909636
n47cd504860143fe,0.5023405266667179
n47d8339dd17686c,0.49816875109894604
n47eefbbdeafa0af,0.5024674777621787
n47f446a26b641d6,0.4999043311316425
n47f60078604be2e,0.5102536571341898
n4801ad8fd7cc944,0.5007020304027626
n480325f385a1551,0.5062542989379029
n481243a225e64e1,0.49668118425003643
n4814d5499cd3b85,0.5006317369735913
n482a2fc862a7a96,0.5045064655648369
n482cdacead354cc,0.4980118156448081
n482e3e8b866be49,0.5025030975696376
n483a55b2eebc662,0.5028538629022685
n48457189aadcf99,0.5005165484957466
n48474d784444a97,0.4999863347205886
n485863adf6cd34f,0.4984582001060033
n485c30908005280,0.5020839109308041
n486d988b0466118,0.5033703340119476
n487348cee1f0c96,0.5033537292152641
n487a2bdd949bbff,0.5007027833944412
n4894a9b0936dcd1,0.5007714550334208
n48a040d6a207e6c,0.5028967641524371
n48a4260f7aa40fe,0.5000214971580772
n48af2781401c18e,0.4969592758198471
n48b54602424575d,0.5036139698868553
n48b5c10bc86c71c,0.5093221974114157
n48b8f55567bdae7,0.501900983968387
n48bad57dae5b0ee,0.5033270367919215
n48bded87596defb,0.4960640909720104
n48c308032399fc6,0.49969134053796777
n48d49f8d98d6dd3,0.4966532341408603
n48de805c6416980,0.5051116261797773
n48df8c72a94093f,0.5098151374430159
n48f2ee852325028,0.500710819232327
n48f99b81ee80c21,0.4983933514791669
n48fb7232f8ff208,0.5026670850119711
n48fd108b57c0634,0.49708667370092763
n490d33ea4ae5474,0.4983369650133191
n4916f1e8289532b,0.5018334787563611
n49174689d73d1fb,0.49474065791245597
n49174a3978b87cf,0.5029243320990634
n493840e28289eb7,0.5004258093680941
n4938d54ff25ed27,0.49687198096079443
n494920afea2e8f2,0.5014456332536058
n494cb764097a4db,0.5024668426445178
n4952ff43920fbba,0.5041055699377737
n495675032812656,0.496362353113664
n495c27d1ccd31ff,0.4972809594179926
n496a15ba0457421,0.5027642167669183
n496c057cfb3d0d7,0.4996377702535371
n496d67c803d32cf,0.4980104974115846
n497ed1d1d081d51,0.5062750059452374
n49998cd2428ce66,0.4982564759643586
n499b9ac05b9e694,0.49875734051340087
n49a678a5555130d,0.49599010970799035
n49b1397ca7c15b8,0.5069648023573372
n49bf2280080d84e,0.5009543569074626
n49ca42318c8dca9,0.49960564175887345
n49d281a55bb492c,0.49660776450383404
n49d342d132e0e04,0.4997503310941282
n49e225659f0a72c,0.4961504983882615
n49e71e72e2210e3,0.5054433468067814
n49f7417fee5ff7e,0.5052039858045043
n4a20ab838736417,0.4938876812831686
n4a2963ec8babd73,0.5044061853330939
n4a2fe8f1995cff5,0.5018148147057632
n4a45075361d258b,0.49917262842471827
n4a5513d18e1e88e,0.4984818879436852
n4a5f0a2c4cbcc5e,0.495748386867264
n4a7606e0c4020f2,0.5081482689167308
n4a7b1e3712b94fb,0.4961102726681864
n4a7c116f54ff53c,0.5052653621028608
n4a7fc2c2d5269ab,0.49946473110341194
n4a89d36a27fe02f,0.4972595363764712
n4a8a6e6248b040b,0.5053548399459509
n4a8da41cc02f489,0.5028393302147005
n4a8eab66bab3a3f,0.49558115976528516
n4a90b8a8f487dfb,0.49613908529123407
n4a9dfe678833b51,0.49594388586076965
n4a9e518eb59c72f,0.5027936174289241
n4aaf11fc9b4f817,0.4969299336481572
n4ad68ee90fa3815,0.5090022156750009
n4aea0c987803a32,0.5025246357952095
n4af053f2719cde1,0.5003935535879874
n4afc4e0a554d84f,0.49725874644551893
n4b13512d8e21aaf,0.5037006707573219
n4b1695760a01fa4,0.5021116221673235
n4b1e087de5e2f1c,0.5010285469959137
n4b22a9a74d69599,0.5020298697905489
n4b279f3437139bc,0.5035223808143755
n4b296b2d85d9515,0.5050492294165033
n4b3579f2969f707,0.4998592041450806
n4b3be7fae551c8b,0.5007853276802435
n4b40bbad94e4a40,0.4973244670742079
n4b4d5a3db4b6659,0.5023130089600185
n4b534fcec91dac9,0.493119452685366
n4b54e3a89e07271,0.505351019177338
n4b5a71fd526f2cf,0.49715261926739596
n4b6353a02ee98f9,0.4971297563670956
n4b66be926481b1e,0.49821619815786145
n4b6a120d193f541,0.5020759925289965
n4b6f1c93dede672,0.503019201797974
n4b81f5e5a2a5b78,0.5040778620934293
n4b83e26e8577d83,0.4982433060646018
n4b93f38572c57fc,0.5004057027929965
n4ba47b45522d4d8,0.4994407979069928
n4bad0bbc6e0e7f3,0.5102086276170085
n4bb475c073b0627,0.5024103590938339
n4bb5db68028f8b8,0.5066555172167858
n4bb88faf51e5969,0.5053874361899947
n4bbb897ea2f28d4,0.5002185771647082
n4bd3b22311a27d0,0.4930123951873109
n4bd6b9420ccc634,0.5026946927377187
n4bd918dd24a7e62,0.49947487965751225
n4be19c22d49905d,0.49458922932167576
n4c098ecf17a1e86,0.5006626064112665
n4c09eca3b3c98bc,0.4986316759225088
n4c0fcb32268aa94,0.5080355399484335
n4c17ef90f5c2a75,0.5002119926744881
n4c1e102b4812c94,0.5024112917528851
n4c1e57328319109,0.5087294496748836
n4c23a11242d9735,0.5032329029825394
n4c2ff137f1d231a,0.49761965629817745
n4c307546ffc3abf,0.5004599583880809
n4c37dfbd64ae600,0.49477102344523416
n4c3b66e27e89108,0.5009451998913071
n4c3e292a7377d1c,0.5009444822979782
n4c4a4bcb8d22ff3,0.4996304494241056
n4c4ab264338ccce,0.49770482067504696
n4c4cc43b9cb62c8,0.49443047173858057
n4c4f8d3b4a4987e,0.49851849665936654
n4c5dffbb813047a,0.49476523551986135
n4c7533e0c25918e,0.493921678468628
n4c7b49d47673427,0.49994532259878505
n4c816cb6520f05b,0.4964495501503114
