id,prediction
n45fa0313375ab9c,0.49780433674942154
n460bf2342f2a542,0.5070913449999338
n461027a7efc31a9,0.5002655677697793
n46113f328a91ef2,0.5001282235943505
n461a935af764b47,0.4979239508977055
n4624f537d78be25,0.5001542637808376
n462d064c5b169dd,0.49402501886041067
n4639eb2a9f0940f,0.501879622949313
n463cfc73e1c323b,0.5012216006148057
n464025131ea536e,0.49572671004669305
n4645f3b30666dc0,0.5014954379228151
n464c231c9f5b764,0.49885030930193897
n464f557721ef06f,0.5017630381871679
n46557756253e7db,0.4991374395993657
n46638bc22d2a085,0.4956399998271425
n466b09703405460,0.5002104514803511
n466edf580801426,0.4991783287421142
n46716213408323d,0.5017017805386569
n46865cf8a48496d,0.5013802639731201
n469dfd6a5d49671,0.4972265803615995
n46a3d54f4d0f296,0.5026733449991863
n46aa7007f50ff55,0.49969140731556183
n46abb26bfd748f5,0.5006711118750421
n46ad92882e88b25,0.4951752534590277
n46afe0e31d37cb4,0.49796892052341957
n46d6bd430f18db4,0.5025966428251881
n46d90d6367601ef,0.49909516819478505
n46df9cd86a752a9,0.5000882132300911
n46e49fd5d1eee53,0.4956031146540464
n46edf2d5c773682,0.49726368421901745
n46efd51e68db2e8,0.4986034348829854
n46f7928df96de1b,0.5038488072598754
n46fd4e9255c93d5,0.5039729912724354
n4704824f1498633,0.4984270583826812
n4708c2d3444d62f,0.48944663107676184
n47105e6070f852d,0.5013063033690831
n47148628fdb2d8c,0.5025496117634664
n473f4c0ed9f169c,0.4959107262387317
n475040815ae3794,0.5047143236639843
n475209702fd0f2c,0.4970959087726976
n47552f568755e10,0.5058302552985644
n475533151adde8c,0.49267750881062966
n475bd176ea44def,0.4968879316009787
n47628a5ccb06bca,0.4905324981139839
n476bfc2bd8295cc,0.5006987585434346
n476c3461aa7eaa6,0.4985160328869643
n476f85a8804fecd,0.502779945631054
n4798aa71ed0b2bc,0.504443306410526
n479e3f7a92503fe,0.4985603704453463
n47a1ccc6ca21b2a,0.49023669607798426
n47a46d06fcfe4df,0.498251328312819
n47afd52ac3b9458,0.49668530894282653
n47b70ea770dca52,0.5053278117931528
n47bededc8232488,0.49974370092832276
n47c6b4f373f77f7,0.5010009359203303
n47f2c54ff5c04ac,0.4959738556760001
n480d667fd12befa,0.5008458939466617
n48156134673cc4b,0.5024622752355034
n48241acdf9e2aba,0.4915755002020037
n482de0094b89169,0.4988464034803755
n485cad886e65b47,0.4941457034435516
n485dc598f7aa9a5,0.5013760287021748
n485dcd229657ef4,0.5052907192280413
n486073b31e365f5,0.49910142303844696
n487f51a91e2f5c3,0.49605747299023706
n488e7f38cfb849f,0.49766388356995744
n48928e15436b716,0.49619034672937007
n4894a20ade06db2,0.5007388596537937
n48a3b9f36bd4813,0.5045965459260745
n48c0a42c3985ae4,0.5015451556987726
n48c1b2a37b59698,0.5007491951358262
n48cb89a5d5967b9,0.5078465151180079
n48cf518c8a2f509,0.4976912592795847
n48d7f2e22f9cc7c,0.5011231019259166
n48e2744082f161f,0.507204929143111
n48f01f6749c138c,0.49958378839834955
n4908c30a872d27f,0.5026311338524184
n4908e38f19300e5,0.4994008772987315
n4923edb44761d6a,0.49903298861693146
n492af9d5bcd9e9b,0.500887403921344
n4930b1b0feba969,0.5014155020720596
n493251d781ed508,0.49654491985746063
n4932f04ac8e3156,0.4977633632682035
n493422e07b7d7e1,0.4991024963046019
n49343fdbe1332d2,0.5041731908329228
n4934a854993b03e,0.5018061636815971
n4936e47b50eeb88,0.49855191104176133
n493e1de149632c4,0.495488090484143
n4956147cf4b357d,0.49784171737651206
n49585b43e97f65a,0.49706954635447237
n495d77315d86ffd,0.5030438741048447
n4961e56e3b65458,0.4941613654443219
n49673924d7e7a4a,0.5094465022293323
n4969ac23640710a,0.4986780597761883
n497134381f08bec,0.49769829345154526
n4987eeb43a9f8b2,0.49853404659563644
n498d365526cc13f,0.5023673358648111
n4996d3a459e7854,0.5052099970843209
n4997611ebd838a8,0.5028477070752629
n49ab18e8a19ac7e,0.4973410939639132
n49c5e00e13c225f,0.49338229173105524
n49e828ce440027a,0.49360767532155553
n4a0ae829b583048,0.4993262361365475
n4a0f0c99a3aeb29,0.5006671346317693
n4a209c0ee7b4db7,0.4965212019696065
n4a23dc441461467,0.4997155028845499
n4a3e2edd1c6d101,0.4967545066566036
n4a4d59fb2b3b246,0.5028482923087761
n4a4f814ad492d97,0.5002463125224821
n4a61da4964ec2a2,0.49386678826805896
n4a6a01c151f47aa,0.5040839323928801
n4a6c05c83141163,0.4987729006189013
n4a7902a6b766164,0.4992447158454725
n4a79cb2431469f0,0.505600945674085
n4aa2c55694ad2e3,0.5003323544231607
n4aa4fda65f3d06d,0.49515263206684823
n4aa7b45a0fcc26a,0.4965648524667521
n4aaa89ba06be24b,0.5104223143634797
n4abc54f24dbe6a3,0.497094749686673
n4ac3a92f9400057,0.4934529897670537
n4ac5e070c939db4,0.5033815288116338
n4ac61fa58a235de,0.5016229259369528
n4ac7c87fa9dafe7,0.5020068726707774
n4acafee96637e5f,0.49773241122482786
n4acc3806eb7d635,0.504151436523613
n4b0202dde163bdf,0.48573659688001697
n4b02a76a880bd5d,0.502167485853957
n4b05512202c7180,0.5044187932450417
n4b0ad88ce38592c,0.500005614748039
n4b0eda3f7f0dd1e,0.49656131568351947
n4b1b1d756c74d67,0.5090495982478033
n4b355de114bc9f3,0.5018316272033019
n4b4677daaabc1c3,0.49919944440095454
n4b4ce188bd31249,0.5031579871999944
n4b5ec85b6d345e5,0.49325302588445424
n4b68ce2bf5db9fd,0.4940767101208323
n4b6c4eadcb4c1e9,0.4966820659059602
n4b75842eb894d85,0.49685129925364974
n4b79bf637625678,0.4938602727069997
n4b8452339ce9a2c,0.5036209388649185
n4b853c4f3ec8edc,0.4969188885824828
n4b92ee5fc86a0c5,0.5055128698782552
n4badb3feed46f4a,0.4987373237606785
n4bbb409d94079e0,0.5020127909454176
n4bbfa63f3dce097,0.49982879721742196
n4bbfc063ca224c5,0.499057578438407
n4bcd327e6706153,0.4988971350104584
n4bd317d5ca0882a,0.4982743104151025
n4bd88f473196624,0.5034998483977187
n4bdd7264fd31565,0.4936768000203519
n4bdeb05a1323aa1,0.4994335325395978
n4be647297def8d5,0.499933996081623
n4bf420cadc38dc4,0.5054921947642081
n4bf8fceff6bfb58,0.5022992216302103
n4c01805c0426961,0.4969672409190972
n4c0b1e216fb44d2,0.4983287909639328
n4c14c3cf16b4b4e,0.508475736358225
n4c1b89b10f70f64,0.49730850664327514
n4c1eaf9de4dda94,0.5023460640807895
n4c27f05d604ccb4,0.5068632794402765
n4c2ff8b9b77ce74,0.5009282429141951
n4c31a4f0c91b2ac,0.5037658903478005
n4c3a226b105cf03,0.4982321274862788
n4c4015c39bd7834,0.49939316650203613
n4c452d3ba28b890,0.4995568417343633
n4c4548eca4520e4,0.5025928439749794
n4c527a15f08f8a0,0.49948948619800215
n4c59377dc1701ea,0.5000850405890801
n4c5cf75f4ab79ed,0.49488805752555487
n4c63e2088c62084,0.5021748003561592
n4c6d2d7abdf1227,0.496045576199941
n4c72bac460862a9,0.5024608816624712
n4c746341a4054a5,0.49838806336336045
n4c778c53ffc5009,0.5057682474565739
n4c7aca9250d3014,0.5014660947961487
n4c7c4e0e0678af9,0.5018694900077947
n4c8e2b737e6f4b8,0.5084464289630976
n4c97c4729b5af80,0.5126997336427386
n4ca49e17c6842bd,0.4964584657816834
n4cb0a90e8dc352a,0.49802509806966255
n4cb2aebc9288bbc,0.49607006948226523
n4cb4d564e6b1c5b,0.49820637217277197
n4cbe500a0baa9fb,0.49773699524423753
n4ccfd07cd00475b,0.5089424736511057
n4cd527b107cb59e,0.5022278110054791
n4cea3be1f95c3c6,0.4977244648004868
n4cf9426507f0853,0.49707602440333676
n4d1000240d7231f,0.49679233993672234
n4d2613b24f649f6,0.5033904126725836
n4d2a5e9f10b76d3,0.5012782868622186
n4d351aa402bef69,0.4948328508488082
n4d3793657aaf76a,0.49195100391906416
n4d48873783d60bc,0.49792682903106933
n4d48d23f0cf369e,0.498530810474094
n4d613d7d22464e1,0.5009464371176228
n4d6fc26fea60b9f,0.50372769710582
n4d701fdd6a051f1,0.49518102811145714
n4d75ac2921416c3,0.4930430747275476
n4d7879f89b01499,0.5097934859705143
n4d7c4775e9146d8,0.5013529771446983
n4d818acf76d12d2,0.49958180537418073
n4d81afbe24cf21e,0.5016069490024126
n4d82acb79e889cd,0.5010779004568514
n4d8448fe7237856,0.5042687529708979
n4d87ab348ae94fe,0.504081649751724
n4d97a13c0a68085,0.5041009600502674
n4daeba1551d292e,0.5002447254433242
n4db00ab565393c1,0.49614680580457066
n4dc1bcde01c9099,0.4940438071144452
n4dc23da097baed4,0.4927359647305798
n4de187eb2cd9cc3,0.497424567642251
n4de2e4f133456d3,0.4960037770992341
n4df9a6821a1a47a,0.49762622125663025
n4dfb1cc79af7425,0.49795084463667577
n4dff7f084eaefbf,0.5022017829217179
n4e188687bbb51ef,0.49949978820847724
n4e1e97915aeaa48,0.4940642080640774
n4e2ca88fbe44f8b,0.4994549641460018
n4e30adb735d952f,0.5016396260424159
n4e4066cdf67a4dd,0.49348728781983714
n4e45dbfb592abc5,0.5031044125452252
n4e49b1de0dcefa0,0.49470682187090775
n4e4db8d8dbd50aa,0.49600005487838084
n4e4f4519236087d,0.5010228562411023
n4e4faf5be5a703a,0.5033297473879917
n4e57899db3e7726,0.49733625158480665
n4e6115d0f097cf2,0.4975125373293902
n4e7316ef7f4bfa2,0.4989926138953011
n4e7377e2c7f245a,0.49920378672948423
n4e7531c1977c215,0.5012753005793839
n4e78f704c1f1587,0.5039314425302751
n4e7bc50d38d7889,0.5069512180087965
n4e7caf0213af9cc,0.49809108132569646
n4e7ff9d1df96c44,0.4976571253706184
n4e911c871edd283,0.4973849994279292
n4e948ff6e14933b,0.49442104689291666
n4ea01b2c47c4f28,0.5004945408538622
n4ebd43d1e3dbe5b,0.5004491103266804
n4ed861887b740e5,0.5006322569044842
n4edc22c689a361e,0.505394989600507
n4ee71cf50d4bfc9,0.5040115539316777
n4f064f376717363,0.4963806901091167
n4f0a735e822ea3b,0.5024029736580373
n4f330f656dd6e2c,0.495944991599391
n4f35c39d56b27d9,0.49717785191872477
n4f41c5bf15f8760,0.5033624882119916
n4f4c22d3e28122f,0.5031212884254087
n4f534246d2107fb,0.493998432470258
n4f57004e1a4c358,0.5019761646442162
n4f570ab5112d2a4,0.4971481527531819
n4f57995796f9f98,0.5052931806633855
n4f5c7b904ceac5e,0.5005251261691852
n4f6182172de27df,0.49693733250510186
n4f6baf7e845862d,0.5000867918526971
n4f6d0d1c53caca2,0.5033277012306492
n4f6d231a5b29f56,0.4965363907168454
n4f749fb87df91b2,0.5017952702459891
n4f758fe8cb6075b,0.4964701455865153
n4f76636c3d1620b,0.5010024577895039
n4f8631287913821,0.5023099901117676
n4f884975d35cb30,0.5094489677105905
n4f894846b2bfd3b,0.5034242960550125
n4f91ec15a156bc4,0.49755257706495215
n4f931b6786d3ff9,0.5054522840585355
n4f9653de3669d7a,0.49940829605769393
n4fa21d2bbf3eae3,0.5038894438098215
n4fa6d2ea5a526b9,0.5004248684427196
n4fad30da3d04b74,0.4991503259802748
n4fae3ebfddf378e,0.5003334533671017
n4fbfba6e2f85c42,0.49631039221634615
n4fc688613e8d08b,0.5046281351102204
n4fc971c10b60ae8,0.5050763426485185
n4fce9536206e0cc,0.5072121602114009
n4ff06dbd9ea3175,0.5008573058027129
n4ff12b548fb7089,0.49950299755538224
n4ffe27a8f4223ac,0.49775428917152464
n500288f8739e8ea,0.504458001851758
n50063f6ef1f23eb,0.5022360240892166
n500e545185c9b0f,0.5018351710455193
n5014d85588ae2bc,0.5009785767385783
n502a9e8f4296e70,0.4994085468804372
n50354f41b38d511,0.49809653348638
n50366927db5f812,0.49890235562477336
n503876a4871bb42,0.4955489971668136
n503c14baace5c2c,0.5045380164592022
n503c975e1ba075c,0.4947635725030143
n503fdee93bbeb38,0.4999035253129721
n5044dc0789fd0a4,0.5078700352664378
n504fed4c7317646,0.49160665747806676
n505e7ba2d74bd4d,0.5058487853859436
n5081e3d2d69d40c,0.4957119588680905
n50866db1541a14b,0.5005461946455275
n5094fbb98b23933,0.4963138985244111
n509aecb6039c708,0.5080345001655965
n50b84119bc8aab8,0.4983683482771605
n50d6a8aeb1b1170,0.49553294883898047
n50d9345b58dbae7,0.49885544718204256
n50f6c3633c78192,0.49425043267552726
n50f723ecda88e6d,0.49567776521137413
n5104166bf79652f,0.5009213118346085
n510e3bd1f83b80a,0.5036182937178844
n5118a5bd537a205,0.49544146342084094
n511df3c21d0effb,0.49799376462816725
n51260b59963b428,0.498465940521135
n513d37b37816747,0.4967419041144688
n51509495e9a05dd,0.4973504857977159
n51561c02341c88f,0.5017350645703725
n5165642e749928d,0.4946086567265101
n516af44403e81f0,0.4969485280971893
n5170cca37cbe0ee,0.5011444647193417
n51774b091bf40db,0.4961209514599297
n51855f97035bbc6,0.4910017178352656
n518c5727eff5bb0,0.5040611357918552
n51976ec4f220181,0.5035514818844968
n51a1330b173cc43,0.4965180873428826
n51a29e107c7aaf5,0.5053259887394259
n51af30fe8d20d7d,0.5094034398065622
n51be10e73e67887,0.4968086508111637
n51c19859fd00770,0.4979429312863938
n51e8d08c67277c9,0.49936485867658226
n5211ed2796eed62,0.5007049517915146
n52176f76705692d,0.49975413610416997
n5227975ade5a864,0.4994174583441362
n522aafe7add9911,0.5040608687021386
n5230617434f01fb,0.5013148567315314
n52389b05e2255a7,0.4975582149544107
n523f5c987427bd7,0.49207793518915205
n52444660ea8cbe7,0.5005662918737719
n52469e2c1588924,0.5108521319078025
n5246d8b44b20664,0.498124049939997
n524ceca5bac23cf,0.504717626585751
n52566e48c81c1af,0.5044876239096118
n525d05220f49e64,0.49906943072368115
n52658384bc4e09a,0.49828619099782623
n526704afd13fb0a,0.507747959568976
n52735bbc6a4499e,0.5059552708871413
n527511b45ca910a,0.50493988160307
n5276542015b23ef,0.49702930606298773
n527a139d6cf0da2,0.49599122559830144
n527d27a92684753,0.5008946623043387
n5281cea4de34b72,0.4971063009209748
n5286abd51606390,0.5010138624857217
n52959cae8cba25f,0.49651070718032064
n529a0a97b941874,0.49778075755459217
n529c0565a2dcc6b,0.5018084580977122
n52b7e677185f582,0.5049378750277517
n52b922e5b983224,0.49625108715542265
n52b93edcaf01e59,0.4989217161187251
n52bc2db1d317d0e,0.500216592564344
n52c6b152e5fda2d,0.5049006451288128
n52c89d5ef73ed29,0.4933761283075469
n52d806cae9513b2,0.49929822448720335
n52dcc860d8956a6,0.49757349887477004
n52e720054dd04c1,0.495404531658224
n52ecf66e1662e86,0.5001244914152972
n52f10916e8a89a0,0.5017635123181265
n53014833a37a3af,0.5043273627102268
n530bafb0253a5ed,0.5017176228342844
n530d283a9fa07a7,0.5085277371671365
n532e2a163020cf7,0.4979666202197171
n5339fb6f990b12c,0.5078818602713145
n534b6dd513c60e0,0.496475629424348
n53572e1ddf63d96,0.4984748970119003
n535a05ad6f133e1,0.4947989936829938
n535b022258627e3,0.5071725636993863
n535ff985ffa6c8d,0.4985349043353908
n5360022c3423477,0.4995670604759033
n5363f91be40026c,0.49758158648917
n5373ad830546618,0.5035699976848393
n537c0ff3c87166c,0.4976529505453792
n53838cced0f6557,0.5009087005372437
n53b62df46bbd7af,0.506949600089453
n53b70fc952ea461,0.5011157203489033
n53b78facdfaa83f,0.5031791482110906
n53b97b688f79dc1,0.500885214540901
n53c94b4d2c4acd6,0.4985447166027837
n53c9c12ce04f00d,0.4965212731220694
n53d032d7903f93e,0.49803701939099004
n53d4626b8ccd406,0.4998546584035406
n53d994cb51ab17a,0.49501614800151067
n53de98afcd2bea6,0.5124025589672776
n53e02fb03ed3f8e,0.5012270322422622
n53ecbc2d4a8d203,0.5028270185488679
n542793c65131d4c,0.4955790960178725
n542e67124333e47,0.4989365874950656
n543aa84d4c6ad0e,0.4988636933373912
n543f37481162960,0.4980423745789078
n54497b801c2210b,0.49662674360526715
n5450a5839ec3847,0.5067121713747829
n54629935c8827fe,0.4957557460693017
n546f75251758266,0.4975879809533817
n547c509e4d169c5,0.49969923296647223
n547ecf40398b53d,0.4997077198295435
n5486e5ba5c5c8d5,0.49685377961464944
n549085c1302530f,0.5021200497422442
n5493656c8e6b876,0.5016782050721769
n549cf5bc4e6ac98,0.5047068854878128
n54b33347b84a179,0.49684320831295337
n54b9ad72fb97ae3,0.495277575691823
n54bf20d1896df8f,0.5007500866479232
n54ce337cb5862a7,0.49701650622167476
n54de47fb9a5b572,0.4986924079141653
n54fb95d5533b998,0.4953744189061431
n54fd7eeb90278fa,0.4959306238758484
n55004dcef0c99b6,0.4993462121653611
n55051f7ee8e1954,0.4975670474489065
n551067dbc4331e2,0.49998704958787404
n551b75d60fc3fa8,0.501674537618546
n551ebbc4148022a,0.5098057387587325
n5520896e38dd820,0.5109289248679539
n553002981339929,0.5008446457871357
n553236f3c5d058e,0.5017160714344641
n55366536ff6d96f,0.4946300162373121
n5538d6afbb471cc,0.5002880280124226
n5544980b47202f2,0.5012133492663909
n554b6a215b90953,0.4997540592788838
n554c87f4600b21c,0.5041899084301559
n55751c8b78f2695,0.5082516394689945
n55781b37765b32d,0.5040698583108749
n557d6474d90076c,0.49563022179872684
n55806f5fe278275,0.49807620957949983
n558739fca4fb623,0.5008740959482259
n5596574bd7ea4c1,0.4927748050798965
n5599ac850d08374,0.49837556978651965
n559f6318c8cd7ea,0.49569741770161413
n55a5215e30bd749,0.49965508445882884
n55a8f211a95b401,0.5003610712341703
n55b3bcab151a1a7,0.5044140462445633
n55c59cb69942618,0.5018758753489793
n55c8f2defe185c1,0.4969969329681919
n55cfa3e95595a04,0.49867940789652426
n55d6186b5aec7b7,0.4994782344436735
n55d66a4a9f26de4,0.5038074453600666
n55db2b556a499dd,0.49954401119266784
n55e67e6dcf0db30,0.49524803587508975
n55f58680d8c0e9b,0.504841567652072
n5604444fd1dd3ff,0.49452275904985976
n560f84d8d65d23e,0.5013289270059926
n562212e6b410ee2,0.4991258708318558
n562bddf1403ce7e,0.5035282074334708
n563f47dd31846fa,0.4924555465812898
n5640e82584450b3,0.502518943252685
n56461eb850c2b06,0.5060188511246843
n56530c804ff9009,0.5079598553500877
n56657cac2646889,0.49939691494661326
n566711f9d3d924d,0.5023692708799605
n5674d4306ed863d,0.5034244669045855
n56768e4f7c741b5,0.4971915033267998
n567a6d8119ec2f1,0.5032933496332574
n5685b17f8f83dc3,0.5065812344956995
n568c3fd29c4b62c,0.4955842544582735
n56a2574dbc186a3,0.4952324127686572
n56ac81b9ea2587f,0.5014982349995147
n56b574b7b33dc4b,0.4931155835985664
n56b97ab82266d0e,0.4970802593340809
n56cb909972b2e77,0.49378039594350137
n56f25fbef48231e,0.49775112938135074
n56f43b43de5c35e,0.5029351151692216
n57034179d2adcd2,0.495379502153378
n57106c680ac9949,0.49367605674638054
n572634de89fe977,0.49727085935606524
n5726b9b5a8a533f,0.5077993247831943
n572e399c1b96e53,0.49628879372200596
n572eecb26a493d5,0.5022353362863836
n574268f693329a2,0.5006776079025539
n57461377f75aeea,0.49978963751782307
n574ce915df55580,0.49768385031755963
n574f09ef3988340,0.4971624337259057
n5752c6039e126ac,0.4971798514158736
n5758d26b54c5ba4,0.49621015452403155
n575e37eb87b2a9b,0.5102910437962834
n5774d620819b264,0.4984238991963939
n5780c6f3b717bdd,0.49676121985850086
n57900e04bc35330,0.49886125358415717
n5793e6e2a07c41e,0.49606103814405783
n5798eb084b277e0,0.5112766915472535
n57a2c489ea4c9b0,0.4989998263289994
n57a8446267d6bca,0.50903683084313
n57b83e303bf505a,0.49643976960335234
n57d333929e36688,0.49937864249273006
n57e3ffe6d5e6b7f,0.49681614998098134
n57f4e3b6002dfcb,0.49855526971307207
n5807dc5137824b4,0.49477407681647967
n580c6d0bdaaa920,0.495183596984219
n58116c398036375,0.5021864120580869
n5813c4a2b7c12df,0.5050262711498704
n5827d65ed471771,0.49931697763873184
n5828df860f50814,0.4989227763794994
n5834e12c16b0182,0.5016630214728635
n584bf1765e52002,0.5042453831243812
n5859b2b70f95f3f,0.49805787754944436
n585ca94bfe8af70,0.49956064659048627
n586cb67501640b8,0.5082025200096052
n587f9b60f4da615,0.4928460816967254
n588f7e5339e2f87,0.49402460691340205
n58963b83c596b82,0.4952847673850618
n589ec65e354255c,0.49694166283556246
n589eee4f7544709,0.5010544880561474
n589f5966446cefd,0.5028068057367605
n58b4cfbf640b028,0.5046542919161748
n58b5ebd07fb1789,0.4986547042393794
n58b64903751a1ea,0.4967292505556941
n58bae62c9d51833,0.5003951958403768
n58c235d6f6c6bb3,0.4936836711878373
n58d38eaa1da9081,0.5007606181405189
n58d9d3856b7f940,0.5062277900593904
n59069b66ef7cb6b,0.5022839907660045
n5915241e5fc097a,0.5026181819324813
n593301f7c5bb36f,0.5006398965721075
n59494aede697275,0.495273332943625
n59600051f836b0b,0.503175814093955
n5972baaa8d95f2b,0.498747656316527
n597675916a45373,0.504956013254979
n5978723b840a4b4,0.4995521803871722
n597d683d5107d9e,0.49252831759888094
n5984b7a88035083,0.5007437415102559
n59ade816abceca5,0.5048708613506979
n59b252c183c0e92,0.4969463067816207
n59c31e153c981c2,0.499372718256445
n59c41fd8786b527,0.4995193632898702
n59c5ec29c55f888,0.49663251791887864
n59d03148ea470a6,0.4950995036151166
n59e242e06ac2f5a,0.49842162315527766
n59e6a705897fc6d,0.500275719082528
n59e7ed3bcb44839,0.497314723043501
n59e9ecde81ea39c,0.5001790882811
n59ea5b4b3bae6a5,0.4973578371991334
n59fa04503112f4e,0.4988495477880189
n59fec81cba27c0d,0.5116842611620945
n5a034db145e5554,0.49600988066366525
n5a03ed0015a2976,0.4999221628402015
n5a15a7544996824,0.4958018421923195
n5a15c2819a7f7ff,0.49724196727050163
n5a207566337eb21,0.4951603857118709
n5a25b2171c4555a,0.5013665416216027
n5a31f0931b9def6,0.495403434898549
n5a4c15fb4052c73,0.506208634421022
n5a57c779646c089,0.5013706943960501
n5a7fd07349e2a75,0.5000861540870885
n5a7ff80ecae2336,0.5027356395714189
n5a81bbd94135e22,0.4984256614009571
n5a822552ed7a3ce,0.5015592171798254
n5aa05b2d3bf4dfd,0.5044791546698728
n5aa3a8d07670920,0.4951280909663469
n5aa8a0a8e4eef4f,0.5085897989593319
n5ab24a2b3d874ba,0.5051182214266686
n5ab82723897c3b0,0.4992460794519916
n5ac0f4e9ea4d162,0.498524009162992
n5ac364010372feb,0.5018736158056541
n5acda0602bd216f,0.4993624547672166
n5ad7b09f4021bb5,0.4980756422482613
n5ae8c32f6d7a8ea,0.5005325890192812
n5ae92ad456a609f,0.5047275792310253
n5aef0baaeac2ce4,0.4969576009489475
n5af533cd57197a6,0.5009547033103806
n5af9f767ff83641,0.49955423285474126
n5b10a0acdb0f01e,0.5011461397753669
n5b22c6fd76bf3d9,0.4991443808340359
n5b34db0e7de623e,0.5004697379388992
n5b39ffd9e535610,0.5030009355794398
n5b3c4f1f4906f92,0.5055688917856921
n5b44e1c5cc0be4e,0.49955854207930067
n5b483b2ce755828,0.49143308637158406
n5b48668fd0780dd,0.5020843558722003
n5b4d3ac35f08361,0.4975341991306715
n5b4e9a8f8e8bab5,0.5026490656406328
n5b535abd8875960,0.5057311130279362
n5b6581a225d3ad0,0.49905763955112314
n5b6925addfeea0a,0.500091762887224
n5b6dba400d5e96f,0.498699230139078
n5b75387541159f0,0.5007678102231307
n5b7a72a9f0f623a,0.4981519753408421
n5b874d2db9cd399,0.5007364172341261
n5b8a5dc5c2c8927,0.5104471668901054
n5b9ce9177f69a0a,0.5030890233191343
n5b9f4b8d2a6c30f,0.5033041027846568
n5b9ff5103d36063,0.5074314836544179
n5ba0440b8feb067,0.49589489151019855
n5ba50c1737949ee,0.49833900832781036
n5bab736f456b3b4,0.506272547567014
n5bac79edafba69d,0.5058061914523394
n5bacddfae93aa1b,0.49614779974955253
n5bb003d440978a5,0.5012462501965406
n5bb38b1290418ea,0.5020983896461272
n5bbc5b1e69d7e39,0.5046031267306125
n5bd7cc6726643ba,0.502988975160724
n5bda4c3f0e26486,0.504891511100792
n5bda4c4d308d577,0.4968231270734775
n5bda515a2a737a8,0.5007693064976655
n5becc451d67bede,0.5018736499070439
n5bf019a15a4c3b6,0.49976350219535737
n5bf5d8c2d02c133,0.498018189806139
n5bf8bbfaacd9ef2,0.5032791932939178
n5bfb3b2079dc197,0.4966319374567534
n5c099632e0e2182,0.5005620607901872
n5c11cde4d9af809,0.49847146625372485
n5c12a14e51e6c79,0.49433845193139897
n5c25cd1d1fe3523,0.4962978775789288
n5c2bec228dff521,0.5076290050910252
n5c34f84c912d918,0.5053869757762866
n5c4cce69ac1019e,0.5018626273595725
n5c4d1f214b742c1,0.5010296934685727
n5c4ef72bf4ef722,0.49980996326183613
n5c5b1924794fde0,0.5025766895465434
n5c6c5f4d9823b68,0.5007813754512467
n5c7a32537a68041,0.5064220974976316
n5c7badcd106aa29,0.4966397663059104
n5c7f501e2e6018f,0.5044052404079538
n5c914738ef96cd6,0.505528470993808
n5c93c5042024d9d,0.4974861790313855
n5ca1b93936ff130,0.4975028240100012
n5cb38a2c79281c7,0.5028693997959534
n5cb874d501f021a,0.5023316111790825
n5cbb1360b437187,0.4946637895365267
n5ccc9aff4d63814,0.502588991712403
n5cdf6203b7a2ece,0.49891318616093216
n5cf2bb208804873,0.501360611831453
n5cfc369729d433d,0.5042970443685989
n5d11d78851d10e3,0.498913843618825
n5d1667b452d07d3,0.5007865510894098
n5d232ba90df3bb1,0.5006404977410238
n5d2ae4a727e47d6,0.4958129254405
n5d3772d7a7dac42,0.49645823096890906
n5d42186569f1aaa,0.497135993518013
n5d672b72cb3a4e3,0.4976344025393102
n5d78628912f9c78,0.5000475127625882
n5d7b2617fbf1447,0.5030878720103287
n5d86c4aab718d1a,0.4974611485969234
n5d8aff72fe6417d,0.4997782243599286
n5d8f342e6aa3d17,0.5004502232219885
n5d978eead9cf11b,0.49660867898787836
n5daa5bad39d297a,0.5015754029325181
n5db600a7d13519b,0.5035844203856169
n5dc178907db101e,0.5031591679936287
n5dc201018ed1fa3,0.5061317094658737
n5dc91476e45c7d1,0.49720466772934907
n5dd2c0783973528,0.5016841315041509
n5dd4ca18e874aa9,0.5001442143709043
n5dd96e776bf38b3,0.5034490074339981
n5ddce5239b4525c,0.49750180561167356
n5dde2649afcbb90,0.5003632085513849
n5de1752496b6205,0.4951622889447316
n5de1a25147681ec,0.5032167587438484
n5de37f5e71d9dab,0.5082076112255012
n5dfca68c38f51f9,0.5002579050543857
n5dfdbbc5a4ce9d7,0.5007316773083913
n5e097eca36c4102,0.5022138788321857
n5e24dd99ba83334,0.5022264150375646
n5e28560376bb580,0.5010101686857106
n5e2cc30589c5333,0.5025932064528229
n5e3a4059d5e71ba,0.49843433804357057
n5e616c89f83c5e4,0.49932990886915424
n5e68c3a34ac5330,0.4994591214222297
n5e723c3dc61c331,0.49736175420472284
n5e7cfb80283bf79,0.4985304845689015
n5e9ffcb46bac8ba,0.505781757855748
n5ea424341ae958d,0.4970190965757208
n5ea888acf21852c,0.5008772882002058
n5ea89dcb13a572b,0.497430677561657
n5eaaacc9901b2b1,0.4961661518472822
n5eb7eed2930b650,0.5103186822951884
n5ebb2ba5fc7d06d,0.4979035619885305
n5ebc355461d3c62,0.5038989442705855
n5ebf073247e44bd,0.4953249131293905
n5ecf3fe16aaa32d,0.502368274687106
n5eef0a810ab92d3,0.4964126138562409
n5ef4df624de6a61,0.49884923181675195
n5ef8a5c41714855,0.5001332741503159
n5ef9dc704092737,0.4981033771314282
n5f00b53d22e89e1,0.49160712570553283
n5f09a938666566b,0.5039814370812492
n5f19a26ee8664d4,0.4973554473555462
