id,prediction
n41861adc22c16c0,0.4998632812466491
n41892276c4158b3,0.5018406519860213
n418ac11f9ef2ec2,0.5008480072341172
n41a1e204b96b554,0.5037327449720819
n41ad117feb2f7f5,0.49751364668905573
n41aef014f18092b,0.5007271705273905
n41b2e28ec7bcd0f,0.5066425858216468
n41c1f6e594dbe00,0.49883546734176476
n41ccddafbe5aac7,0.5005338631094215
n41d642d1b04f67e,0.5066160249134735
n41d96425b59450b,0.5016756413823631
n41def5ff4f72215,0.4914143469958612
n41e411aa3d8914c,0.4942468158539215
n41e91c2177a5f6d,0.5104159352922759
n41ebe271dbf7e09,0.5032410614422541
n41f478a1ab46e87,0.5005441446737542
n420f08e03dac231,0.5004806325812927
n421e3eda1f4ad42,0.5016029380581315
n4225582acff2ab0,0.4972776254233776
n4225f7142ab69bd,0.5031821759114137
n42273bbf7529a34,0.5020002134963273
n422ada650d4a1cb,0.4982967866445775
n422ff00bc719e39,0.5019309054469366
n424710d5dc28e43,0.49834655302792136
n424f0d350344d94,0.5118493523260929
n424fe70e83e3990,0.4998242781749946
n425e4e531cf6a04,0.5016098846564443
n42632bfa7b54b9c,0.49757407628676853
n42659dea1f0f833,0.5135813275474583
n4265ad4d54f40c9,0.49731349564617044
n4266655132c952a,0.5011524723298593
n4271a6b66d33c46,0.49952305359294635
n42740b7a6ad19c0,0.5009741344429569
n427803353aa1f5a,0.4971863365087063
n4280ad968603f2a,0.5034010478420662
n42874f8a162362b,0.5012962374226142
n42891685e097871,0.4978384860941165
n4298b5fb7740532,0.4899033354016123
n429d034b6033c32,0.5020624606650028
n42a57f64fc4f8f9,0.4963424685263261
n42ad226a4f0271c,0.5031497331142943
n42b85aa9f9ea3df,0.5026700915835615
n42ca1d992dfeba1,0.5054062925532721
n42d3bcd9255986a,0.49838423606790355
n42e6c04ea0ba080,0.49880443062934743
n42ea3792b8daf02,0.4998613179751933
n42fdae323345c82,0.502283155342915
n4306e0ec3934c43,0.49878433931551924
n430fddc37efb1ac,0.49766186977513605
n4311f303a3bc3b8,0.5058711848279281
n432178350b9fffa,0.5066750050195717
n4329c32e6179db5,0.5042592880358728
n432d95f1389b2ec,0.500173299214114
n4335c647a4aecb8,0.5056795670419217
n433b4bfeafd04b5,0.49879734251404684
n43463c527aedc64,0.5046595859807905
n43580f56eb17c98,0.4982197622857693
n435ba1fba785244,0.4996955991352213
n4361b4829eb31c0,0.4984526674033166
n438e4aab77517aa,0.500037005648646
n4391e8ed48d3d3b,0.4969158086686176
n4398dcbb5e8647e,0.5040298297705078
n439e08353792d22,0.4981281973030513
n43a1d8cb34bbfe5,0.5066036166437146
n43a92cb5270628c,0.5026904943818636
n43da5e0272de227,0.5055004397153501
n43eb625637c7080,0.5085264382366232
n43f5bede6a8fe63,0.4993184208144313
n43fdb24400c8f5a,0.5004781240816307
n44003491f4ba3e5,0.4962103917858285
n4401fa47b43f21b,0.49771741918107787
n44111a7cdc37b53,0.49717476590550436
n441fc11b1a9642b,0.49742582552934994
n44295534fcaf94b,0.5029713540999667
n444364489213b7a,0.5015325518920076
n444364818d886cf,0.5072803943873938
n444a050752b1969,0.5013485491364016
n444d98a46a891ba,0.5038382740733511
n444fc5f7da1cdc7,0.4956177110512276
n4469c9f91082181,0.5004267061303765
n447330f28351be5,0.5018986341388256
n447f84c9f7a4ca2,0.500537586668495
n448d45d4dd661b4,0.503433103036831
n4493b25b366794b,0.49669274599361807
n44a7f8065074640,0.49646712201750276
n44a99155af9a726,0.49865797900454495
n44ac3598348e8d5,0.49805861231290066
n44add0dba10d5bb,0.5038963625653979
n44b17088340e94b,0.49780291228549134
n44c40f448045691,0.5024462931439053
n44cf265d5f856e4,0.5079473061543619
n44e2b3cd1b217e7,0.49952821827796945
n44e77f0711d2f75,0.4951946377990716
n44ebba123c67ee2,0.4973889038226495
n45190472d4871ec,0.5026504746570541
n45318ef54f98abb,0.5025362605953261
n4539c3bf3a9b1af,0.4953764813616325
n4546279497116b0,0.49520141713499144
n455459d21a530fb,0.49836462336382054
n457f0b6c293d855,0.49804610767994884
n45b8cf8640fc83c,0.5040742960572965
n45bce6b392d3247,0.5016859304625472
n45bfe209b01240e,0.5013017199569016
n45cd089e1e82216,0.4990988804785099
n45d15d8f0331e43,0.49385247047650865
n45d502f9292325c,0.49925294942834164
n45d537a8a7c783d,0.5054785497719484
n45db66b3319300c,0.5151928594191844
n45e3fd0cac02a78,0.49933384062474606
n45e5fe45653b376,0.49907287382761956
n45e79dd6debd914,0.5005993262607372
n45f0b2c75d4c8cc,0.5067394736635552
n45fda544853c443,0.4992974686783806
n4602018f9131e5b,0.5049890770261524
n4603e31fb10cab4,0.5067579142873552
n4603e35aaccf8e6,0.5005649889354189
n46098313e1ac154,0.4994966151995735
n461cf05a4a330cb,0.49740440319339213
n461fd8b5f491f96,0.5070375131290286
n461ff309def6aa1,0.4948841431941874
n462f961054e1870,0.49982794378054535
n4630a46f0b1a7d0,0.49019714423930527
n463bc244c8418a5,0.49719920971651166
n463f91a91c7f5ab,0.5059949276726808
n4646d517f21a22e,0.4990210788529574
n46562aff7088620,0.5053758419912975
n465a50de7b8c607,0.5053072179505458
n4677b5488ec09fc,0.49515923021857966
n46787f8ec4ccfdf,0.49718698367840203
n4680044836af6c8,0.4994761654848212
n469e2abe85b391e,0.5000574627539506
n46a262ac3c97b72,0.4957620629944076
n46a78f37e10c087,0.5006776500704474
n46b3419125b53dd,0.49729913943207976
n46b7d8747622825,0.5045751980155869
n46b8c2c656097e9,0.4991708684408033
n46bce175c62c32a,0.49883959132344624
n46d8fb14a82ecf9,0.497796323187487
n46e4478011c061d,0.5023283794052388
n46e89618048ed61,0.4979667230745572
n46ee98b63164935,0.4956389188247213
n46f2504d3b8fc24,0.4983182956067591
n470c78a1bcb96cb,0.5057052112368503
n470f4c7cf6a5008,0.4985037645361219
n47145ebcb76b00a,0.5057814195158181
n472ae9d9df92e1c,0.4956814574869155
n472cb680c867245,0.504107623639377
n472d55aaa7d0c9f,0.4966296441923583
n4738179ac930d25,0.49707664502724364
n473897af82081d4,0.5026873792826089
n473bf8546dd9743,0.5000806688456053
n474903add6f319d,0.5031153735075904
n475ea147409b1e4,0.5019411779858682
n476014b8df02624,0.49912754833986606
n4769943ae37b8f7,0.5014063017486431
n4773922c3876511,0.4958735557322271
n4773be360af15ea,0.5036507168510911
n4778252f7179e2d,0.5064624110577063
n478e19070ef4ee3,0.49472738890035184
n4791e8206b44c79,0.4957619017018656
n47922017ad34ff9,0.5012971739831372
n47a9d27354fce13,0.4966021079673959
n47aa3d113774789,0.5034364939285184
n47ac11b04f6f095,0.5029727775528022
n47c1c57dd4ed614,0.49343808028529723
n47cb847c5c9f9a7,0.5046658438993216
n47d403f87e32e12,0.5001861550272801
n47db1ac67559800,0.5028090731371548
n47de6a6c92cebfd,0.4925619241664568
n47eb7d854d020d0,0.49500904183106487
n47f2eee7a6f730b,0.50025505723255
n47f67d3c38d5ac0,0.5027383346331572
n47f872ab3c18fe4,0.5052455254535975
n47feb4260a7d896,0.4985592432154766
n48023e3669c2b4a,0.5008492431838645
n480a7f510d4feb9,0.4931443556175182
n4818fe40c39b58e,0.4942471643154076
n481926e8928edd0,0.4988965276329672
n481c00f936a4098,0.5006264202112655
n482581d1aa554c2,0.4950027134235487
n482882a37cfd074,0.5010508374210952
n482ef8f925b9f13,0.5077503398076358
n483c05e27620a20,0.48975484381595036
n48498303381ef79,0.5001255854256909
n4854d38cf517e7c,0.4974094235230848
n4858363c48aa15b,0.49795460649325757
n486c4530b64a5d6,0.5030424701073651
n48a095cde74c376,0.4995997403355118
n48a296edb773499,0.4962028919865382
n48b52a8321e7734,0.505335338173056
n48b6a40c4f284e6,0.49747405168023784
n48d72ce3aea1786,0.49747655749218667
n48e5a4f38d8cd2a,0.5047309498196603
n48f3433125bb6a5,0.5074440085924625
n48f53365d57bd75,0.502032420673504
n48fedd25ae133e6,0.5018764563395024
n48ff1b378c9e324,0.5007697156769066
n491408284beb5af,0.4959675818420422
n491ea07ac6a8b3c,0.502426253032562
n49453f698f4c683,0.4978257339628822
n4957f714de3cd73,0.5055595065859455
n495a4ba56db2340,0.49602845971054094
n49721c76c6f356b,0.5023858573794956
n4972ffb09098863,0.5114173495735034
n4978d2f51fb40ca,0.4979426249782392
n497cfc419eacafd,0.5059272082422968
n498116994de33ed,0.5003477649234632
n49856c7968033ff,0.5028142824522972
n498f21275172c68,0.5127806458700924
n499cd24748e445b,0.508329366946777
n49a39d881daf2ec,0.5029491843474498
n49ba857559b8e1c,0.4962234101082994
n49f8657a0eccd1a,0.5065719548590703
n4a060334a9c5374,0.4975921715388034
n4a0bc4c7bc41749,0.501474347153258
n4a0ff82d61165fc,0.5008877054292333
n4a123c6c480454e,0.4919156353902008
n4a253f7efb283ea,0.49732753365332133
n4a27a0dd02316b5,0.5034259631649484
n4a34666646f79fb,0.49600609160975084
n4a413f4a3119a8d,0.5038100219947169
n4a451e6cd9fea4e,0.4921381577619047
n4a664ea79ef5a4c,0.5006797958344522
n4a6c2b9437f7710,0.49884470159850597
n4a7061f3cdaa017,0.5009753720735762
n4a73d518935b250,0.5057743160682597
n4a7a57a929f1e29,0.49768675248878935
n4a9611fdd45c879,0.5077831460400184
n4a9da09c983b861,0.5020177056530676
n4aaef3816dc0f1c,0.5006802866798261
n4ab092b10840948,0.4984138992393365
n4aba9ef03b0660e,0.5038173080179613
n4ac172558fe6c95,0.4979459852936105
n4adda913ba24b63,0.49922765862930935
n4ae22867cf16a11,0.4978210718179648
n4ae8b7c82f354bb,0.508343688423094
n4aef7b71a2e81ac,0.5022388979508396
n4b0481f30d47b40,0.49694054064617016
n4b0781304fd1f4a,0.5004134367047945
n4b1fcfa13fa2d18,0.5005505604322773
n4b33d2f1b224228,0.5055811730525788
n4b389bf87af5eb7,0.4915323386525174
n4b4567366efa06a,0.4996642415544767
n4b48972478e0563,0.5006973557743613
n4b4b630054d6eec,0.5057886811441603
n4b59e731d6a3437,0.4973558466800633
n4b6a3d786eafd33,0.4954457501498811
n4b7006719aaebe5,0.4968362621236704
n4b72891ee81b79f,0.4998944723367604
n4b79d5673a8338d,0.5040788922292931
n4b7f83064e19916,0.49796182219240365
n4b96e03fbef5cd1,0.49996114286620624
n4bac57c5556d95b,0.49916682668963663
n4bb5b7d5ed02d2f,0.5017020601441392
n4bb73f513b129c8,0.49980859373212105
n4bc2aed8eedeb5b,0.4953203249052019
n4bc53f7615adc7a,0.4915965188309938
n4bd9e4a48553165,0.4939875386016657
n4bdb8c8a257e35e,0.4974786894778416
n4be236be5069ddd,0.49640129271878036
n4be579fb6d22a33,0.5064503902783134
n4bfd9059307289a,0.49702886760161796
n4c02a48abab8a3b,0.5028489590773595
n4c251eb6b0573e0,0.5016242230254612
n4c3534686f89be4,0.5092047365953671
n4c395b5c92c3f2d,0.49659316888451965
n4c4430113020743,0.5066086380060986
n4c53ea065fa25e9,0.5012637859776057
n4c5505c62d01432,0.49397368575548245
n4c55258c771e34a,0.5013302632602653
n4c5ba5349dbd6f5,0.4959841699726616
n4c63c377df76a32,0.49388178721757586
n4c9c4b54fa2feb4,0.4996697949004596
n4ca548a069ac648,0.4987955174555638
n4cbc0b0beca9275,0.49852372746013934
n4ccd8b87f33eca6,0.5009639921481321
n4cd4fcc2c028543,0.5063712990928257
n4cdb09e77b03310,0.5030518733067932
n4cdb9650b29508f,0.4958879475837172
n4ce30ee52fa9c8d,0.4957449927782944
n4ce331ec99ea6d5,0.4973191775771312
n4ce70ac05ba44f7,0.4968722886813696
n4cea3104e847257,0.5007482803959933
n4ceeece3e45c8db,0.5090576900807646
n4cfb3462d9f2356,0.4986931270960397
n4d0a554b9753f0f,0.4975213953743436
n4d12a38c5a00c19,0.49853077911591964
n4d165619ec486f8,0.49994112810077657
n4d24ac58bf991ab,0.49695888684870126
n4d2a5ec72cbd6c9,0.49936056355087527
n4d2e831e5f0e020,0.5065208941680932
n4d32927ae15fa37,0.4974197682199139
n4d3b9919f7b7a2e,0.4983249331129076
n4d44c7ff47a14b5,0.49778026699651534
n4d458b14f263219,0.49239422806813304
n4d4ede7477ed4e0,0.4970027318313107
n4d687c35edf910b,0.4982508281867067
n4d8a524aba05a46,0.5000080166598115
n4d8bb84a3f2588d,0.4999001634255736
n4d8c07a3d1064f2,0.501926187449903
n4d966385e31c92f,0.5015932212138241
n4da2e31fdbcf348,0.5022673821427421
n4dc720658d7b0a0,0.5008097030839679
n4dd3054701d6766,0.5050620531730396
n4de22a801fce4b1,0.5062231262242468
n4df577a4db62ded,0.49790124335760494
n4e0210609a017d8,0.5014281891644292
n4e03162a33e790d,0.49732039399448963
n4e050001569055d,0.502526916816021
n4e0931f9de9ba07,0.49641980633392624
n4e15575be9500f3,0.5043117197140823
n4e2069fa14b0819,0.49797792262062635
n4e534aee1e5e0c5,0.5076479526994436
n4e59545d8b2fd2c,0.5065209849837671
n4e5a7f31b3bcd16,0.5024275366242368
n4e5af082a76aa7d,0.4975570389169709
n4e6e68bd9ac192c,0.5001900145468153
n4e714bb2e907c69,0.5010102279909896
n4e73d8ae0bef74f,0.4967313708552935
n4e9677925b1dccb,0.493911677266781
n4e970e51655f074,0.5002629414381486
n4e9796964a5f364,0.5060953436803597
n4ea0e16d067ea66,0.5057114545081719
n4ea93bd884ecc94,0.4944237222661216
n4eaf6b245676931,0.49755593887660177
n4eb469fef61c47e,0.5010975076006395
n4ebd38736c28a19,0.5031212598240178
n4ed88838d90465b,0.49754608351229224
n4edc2f9d2eb7c7c,0.5020637632590158
n4ee882fe622d1c4,0.5064549829549859
n4f2bb693e8ed829,0.502242423325481
n4f3a7d1630dfe71,0.4972211515129376
n4f3bf3b06942036,0.5006808621390503
n4f41abeefb3fa86,0.49895066526091925
n4f72b10f048624b,0.5011966754597673
n4f78e0ccbcc6a99,0.4996177975816329
n4f873576e936070,0.497287643047368
n4f8c3b636448123,0.49949130188303614
n4f9bb9b3a1361bd,0.4960300724367565
n4f9e7c3087e0a5a,0.5005279106914966
n4fb3c4b38c92c30,0.4984764455681831
n4fbb26f764156c2,0.4906903546814672
n4fc28f538d490ff,0.5026140886255902
n4fc7f1232ca3516,0.49613879024480056
n4fd6c0f66822d2c,0.5025701850372771
n4fd743f823e8bb3,0.5027299236214954
n4fdc5e0ba6097e2,0.497487668003323
n4fec31655933837,0.5065389756926287
n4ff0840ef66c50f,0.50888188076824
n4ffdca6cfa19324,0.5027774888087191
n50051daec2d7bf8,0.5071375867197505
n502f7e97c1956d6,0.4999114819042058
n5035215c8fefd41,0.500416764708112
n5039afb3188c86c,0.49484020686909946
n504010755997f6c,0.5032411848251186
n5047bb0944988b7,0.49950480729308355
n504fb3b2fae70b3,0.5057032613472292
n50537e167362bf4,0.5007820805302283
n5058697bf5b2e95,0.5033106910695728
n5059243598f30f0,0.5037450773792493
n505d2fd92ef9d6d,0.5073003877249047
n507d30c2541a014,0.5014582477024606
n5081a89c39ddf29,0.5024770880083861
n5082d3034037684,0.501149748309808
n508610494eadb9a,0.5001520128817375
n5090f4cf5ed03a6,0.4978173618961085
n5092e66aec70bed,0.5010120858180475
n5095b76265cf591,0.5006216158148603
n509e28fd5ba3829,0.4962518570041016
n50bfd7044036fef,0.49558355904742496
n50c1e0b7439dd41,0.49952051216775745
n50c21652aeae0e1,0.4983768375937292
n50c35e6a848b5a6,0.49803948105466356
n50d3fdddcd52c26,0.49945976076318543
n50e3101ad59ca6d,0.4998975520561603
n50ed258621b82e8,0.5046315944066176
n50f47a1844e3787,0.49751301866617853
n50fcec62bd3e771,0.5051069938378695
n51001a83fb3a3da,0.5054970448670045
n510f91f11e7ae04,0.5008813805917585
n51170e278c8c0fb,0.504060883479016
n511eda6e8a4d88e,0.5055811192256777
n51324e99165d0f1,0.5060558008990502
n51332a1af6dc5d4,0.4981440192943592
n5158411b8ff0566,0.5010138422231502
n5162271ec18a596,0.5055670619611556
n51793d92351ecca,0.5055942865609965
n517c0abb3892c14,0.49642945158618185
n517f4954ce4c9b1,0.49907288071777345
n518761ec9e96162,0.49884190642839776
n518d81c075b118a,0.4930441793744894
n518fb302f4c5273,0.4996834789501993
n5190c265d8e75b5,0.5044920188346619
n519270dc2607853,0.505465553842132
n51929f589c2ec19,0.4933131880747027
n519500b3e7b7a90,0.4967255053920993
n519eb13923d97d0,0.5034295715955321
n51a25f7ca2d4449,0.499649942324368
n51ad8a944e7d7b9,0.5023019151057965
n51bca129d303d15,0.5129067456226961
n51cc9cd0b735b98,0.4992020632513637
n51cccadde5f7c6a,0.5028795231328524
n51e7c56608ae7f6,0.5005883315905867
n51ed6b3472adc9d,0.5056459660075044
n51f8b642321ae2f,0.5035042799629392
n5203314f7b9aa9c,0.49765676521882996
n520f7dd8ebb6b8f,0.5050028869878537
n522548f5a269c74,0.5059847254708394
n52283c4f0984122,0.4934840855562435
n522c6036edab06a,0.4954967878873148
n5237b9092d5fe12,0.5049774394411533
n523b5599ab3c191,0.5005824439941282
n524fd4c923807d9,0.4979050458147449
n525faa52b42a57d,0.49393575626827224
n5260963ac02f347,0.49826133701277453
n52781fa156b51ab,0.5101916981270463
n5281a6b7939113b,0.498670794096191
n528f3266179d426,0.501631456243041
n52adf04400d6b90,0.4994004692373201
n52ae19398d27e75,0.4997889224842482
n52bf63814eefd0b,0.5066532064629379
n52c00614114f30c,0.5001777648615513
n52cf5b4435e3fe8,0.4996249031041811
n52d2463cd3d564a,0.501032069261794
n52d73209845674a,0.4955673501131494
n52d81e28e216681,0.5046922744538198
n52e2894e7f86f45,0.4987256537675793
n52e8c70d2060831,0.5000587637530906
n52ef2da26d46a72,0.5019579603234945
n52f8dd9d21cf3b4,0.5010083232336469
n53122785b149e32,0.5020997430624384
n53151e4c9db4510,0.5081306972021992
n5328afab47fd32a,0.5026163764786707
n532b63542cb68c9,0.4949402590226372
n533a4692541707d,0.500700668463716
n533c6cfa523768a,0.49351925531998736
n533f124fff50bf7,0.5067273121568988
n53449ab3b1b6291,0.4977933913737031
n535e8e8c55c8227,0.49933131802312175
n5365cb42fa10d0f,0.5027915227245525
n5366e55a989cb87,0.5001601020781353
n5367c4dc6733b00,0.4997052752532824
n536ac0e32898112,0.5069273525636168
n536d765b32504b0,0.49439145686452435
n536f5a5816b8b17,0.4972167734114805
n537771fc5052c8a,0.501083780258662
n537e04e7e7a8cb4,0.5117564808231516
n53809a60647124c,0.5000618368257711
n5387ca34dfa6185,0.5055480461407232
n538f9c977437030,0.49903121696732644
n539242662c05a4e,0.49846956104640056
n53934523a3a16ee,0.49884685060645023
n539398f035d1ba4,0.5002032352310735
n5393c6d3e4ee134,0.49988069104568594
n53970ed3e2ffa1e,0.4987418410204645
n539730ebf42e146,0.49856658066109116
n539fc0fd32d3ef4,0.4995097312709874
n53a17284e4dc2d6,0.4971255746533131
n53a536242bda936,0.5024415517502202
n53aa43414a1622a,0.4995921463334235
n53b2e2e55fd9782,0.49949301372131805
n53c27326e531c5d,0.5012517801732331
n53ce2da368ddf88,0.5040822567405321
n53d5a238d81e567,0.5007968641132481
n53e80d0786f83c7,0.5021803775912783
n53fb6d36196e594,0.5001469204413383
n5406a6407dad09b,0.5051895142061092
n540f1bd436b0d89,0.49773753109801516
n5420f904d16b46e,0.5018918909608834
n54589efded111d1,0.5053778818800297
n545cf69422f9aea,0.4970849080370325
n545d2257d3debae,0.5016186879089742
n545e2a7c0c7e3c2,0.4989118038420029
n546a07c30b0c6b2,0.501206117489249
n546b1b1c3aed950,0.5008671126531204
n547295b18c73e7b,0.5011320718866272
n5473375cd6f7cca,0.5043657857732015
n5499250df1f0522,0.49726516192469317
n54992ca1753d730,0.49755737105892633
n54b651db1d2a3ae,0.4994843098492025
n54c124dd58b5562,0.5028879140182209
n54c56f1be35acd1,0.5015963484033366
n54dbaf70cdd5f07,0.4969569405015235
n54e3bfc8b97461d,0.49281132220655205
n54eb6601b52fa4d,0.5049681104498838
n54f025a3647f7e1,0.4985644859862239
n54fd3f79998b1fd,0.49797338294664206
n551206d1ab3bb3d,0.5025850415439328
n551254a5182559c,0.49967558027006626
n5529b869ef146c9,0.502382036432523
n552df67dd7d638d,0.49960362944248926
n55360e82946252d,0.49780406958808326
n5542fcc4daeda9c,0.49788927423287077
n5549d241d8c31be,0.5045651210587754
n554c0404248b66e,0.4960576593202234
n55502bd9a3e0921,0.5020170115893388
n5557f1a5f0d3a79,0.5049212988219329
n5575795240a72ee,0.4969183732969475
n557e4dfa19c8799,0.4975225704949827
n5586520c8bfc60d,0.5000269351042241
n5589b9895abcda3,0.5121041735987806
n5590de0bcc7031a,0.5063643851242176
n55931af647ce439,0.5001271669068229
n55ab4a7bd50d6e5,0.49989087783075886
n55b65aacbbf7d69,0.5004993327586987
n55bcd50932d496a,0.5006194148008408
n55bfcf3f2be59d2,0.49642299971406384
n55c1c56eed730ea,0.49829202844791676
n55c7d2e8fd3ed10,0.5062488252192819
n55d3671e8424c3d,0.4959242023982997
n55d91d4fbf1518f,0.49841434816968977
n55e6b0fd2e94cf5,0.4973581640058159
n55efcab9566e7f3,0.49811028993060036
n55f26a0e63bf398,0.49574669691543427
n55fb147acc9c942,0.49861215050630325
n55fe17876a19b6f,0.504658149070476
n560738e8700c015,0.4977421794436372
n560ed9683f3c23a,0.5021797316882957
n5620d2eafa1ec08,0.49695816708606716
n56268e230da8734,0.5030348882752469
n5629ebcf4e05347,0.5027277949435536
n562b1fe7c57b3cb,0.495317811505208
n5636bbf774fb07e,0.4944382314533923
n563fc29e55d4692,0.4930705260608849
n5642bdcdc9e2d72,0.4988232626429724
n56473a213e51133,0.5030829092543649
n565561cf5f28a7e,0.4998772143139346
n565c9cb1e55c41f,0.4971874374186208
n56638faf3d17cfb,0.5071435377311179
n566718417743965,0.5057484834091461
n56961cfcdb75151,0.49323023137226163
n5696fbce56cc4a5,0.4986373527785582
n56a4cd5ccbea48a,0.5005731272516073
n56dc386a87a69c3,0.4987690320000169
n56e1002ba51f3e8,0.5004512610904688
n5701968bd7a6738,0.5002359940092012
n5702fe5415206b8,0.5007322234370687
n570324d1c738187,0.5025461356485244
n5718858641faf1a,0.4990370021216314
n572ebe036df9bd0,0.5009660361187286
n573098b938c02aa,0.49965146059917026
n57311269c5253f6,0.5011663429639203
n57348ba8effd98d,0.5012001188507459
n573774c85978eef,0.5043017912843264
n573aa26cecde0e9,0.4970078830526495
n573bcc400833766,0.4963847693012599
n573cb699bc32cbc,0.5020612598811673
n573dec08bb0ba0b,0.5060915143060276
n574869c12a97273,0.4990935390758127
n574e02c1628cabf,0.5037299331618338
n5758004b954c77e,0.50762630130762
n57647b58288deed,0.500033703558653
n576bd5013fae807,0.4974688807449313
n577222b47185538,0.5033677701647368
n5799f8c59bff487,0.5026874605787722
n579e0ade6df99a1,0.4953364970715776
n579e87807dfec86,0.49427728534594084
n57a50166d167248,0.5054019522982721
n57b7fbbc1003e8f,0.4972140771701169
n57bc8c164899c97,0.49962947488394505
n57cb972e1132b6b,0.494555628717434
n57ce5fc339781aa,0.498839242100529
n57ce6dfde27d4de,0.5028734037369993
n57d063a97a13ea6,0.4987854940499348
n57e0b2bbaaaa10e,0.49618708715627613
n57f23715c6cea9b,0.503958714874048
n57f5b075e5d45f8,0.49859719307080647
n5802b7a1bb5f169,0.49733734137691393
n580855ffedccb77,0.48672743587625356
n5814043860d47c0,0.5013385908389901
n584902b6fe32d0c,0.4994642072983298
n584af54c6445cd8,0.4966651538961154
n58568edc298fbc6,0.5033543072075383
n587d273440db829,0.4979509818735385
n5885c57d5bf5a40,0.49411664607440914
n5887ae06b2de69b,0.5002629853304542
n588b4fa065b5fa8,0.5051682353976275
n58971c78df2c3d9,0.5038835051054091
n58a8fb97296ca80,0.5005146921315535
n58b519f2fedcf12,0.49689500353362254
n58bb8c23ce7eded,0.49883522174906103
n58c3d7ec4854ca7,0.5038970982297506
n58c6bd61bda7f06,0.5021941117376535
n58c72e32797ddd4,0.49639666319833864
n58c83b44737d575,0.4978336210739713
n58c9bfed52a7106,0.4996173721422981
n58d3864c5f93d50,0.4962222401356605
n58dae93371f8fe8,0.500470944385288
n58dfd4f2bc3614c,0.4977026885502899
n58f5e19fab51996,0.5024423696218296
n5918ad90b9907dd,0.49028150635490425
n591c2e346d9ab6a,0.5021390111292644
n591d037bf0be60e,0.5071034815245518
n5927f72071460a2,0.490086421967878
n592be862a596060,0.5005692560168452
n592c3f55009780b,0.49997833092763516
n594b8bc1d909ec6,0.499789040613123
n59504db79066402,0.501740764285761
n596ebc0ba5dde04,0.502770636158588
n597220adf0ac104,0.49914166175543
n597478d0f59aa30,0.5059206050142444
n597c743f0b3e6b6,0.49315661904833985
n597f63aa1262983,0.5009723190153276
n59874fb0fd9692e,0.5016882624029361
n598c6385f069311,0.5011280865889588
n59a58fdbe1fe6ec,0.4975537568034386
n59caec4e339d689,0.49724214826643975
n59cf5834ae261d0,0.5041817616029063
n59d2d1127193a05,0.4980105179572251
n59d6405ad68bca0,0.5031709854253317
n59d8dfeb554624c,0.5012149319862509
n59e65a74b4f5f3e,0.4986494160017068
n59ef503daa85181,0.49940545928717767
n59f317129cc3458,0.5015654302405563
n59fb478b979c5ff,0.5001318374444451
n5a14a6f2a1bb153,0.5045589371416268
n5a1b1ca15b8dafb,0.49763749287245224
n5a1c60aa4b06ad2,0.5039230769903181
n5a20cc495a80df2,0.49251130244862035
n5a24902e4032149,0.5026259159007226
n5a37b202beb6b35,0.5060916662865141
n5a3b5afc78caf6a,0.494419408658068
n5a3f4830cecf3da,0.5003829172514843
n5a3fb1bfce24753,0.49533364866355417
n5a4f0474f660212,0.49934871878677184
n5a57fbe1db7cf83,0.5035229610457865
n5a5c5029ea7e3f3,0.4929059213188088
n5a619961a2f8eb5,0.5018095907664601
n5a63da134cd25e7,0.5005747807041707
n5a781a71d261759,0.5039326846405878
n5a80c9f73024f0c,0.4916800210886776
n5a8a92e9fed3936,0.5013788104517887
n5aa23922e9dcded,0.4977940507164217
n5aa2722838f8b27,0.5019684893937097
n5aa8b51a7a0a7ab,0.5008484906306926
n5ac68c027292702,0.49172577369882453
n5acb7c8b28f67f8,0.49719467729465094
n5ad91ac600cb264,0.49889436443529034
n5adcd904fee32f3,0.4941240131243993
n5ae395c937176d2,0.5021627526284451
n5ae84fd35fc374e,0.504613956464103
n5aeb4743bb9b6ff,0.5020124100039611
n5af374186c200da,0.5087727596307253
n5af38dfc2096ad6,0.5039262781027507
n5af393095bf8412,0.49798506336307524
n5b0d388c0c4ecc2,0.5000821573916705
n5b26cb94240ec1e,0.49752022530050494
n5b2e49624de6502,0.49825119541157703
n5b38f10686f4058,0.502276450075243
n5b39eb7564c9d76,0.4928758692387211
n5b42432b6b47091,0.49397132640318664
n5b44e8266bebd8b,0.502418141822812
n5b458719f44dfae,0.5020627119923327
n5b5ba685ef0ab59,0.5003444613605394
n5b670832f86ed16,0.4982445930188521
n5b718b6de5bf84d,0.4970734543700198
n5b7c9ddfd896da0,0.5012811579334905
n5b7d7f754b1a98a,0.4913691791747049
n5b81a39a1654e4f,0.5000206435594392
n5b93f0c0e9435aa,0.504574041369071
n5ba421585c8f5de,0.5020803302330565
n5bb614154713505,0.5043667552924075
n5bd38a2b1fa426c,0.5000981476485686
n5be87e7a1ac50bc,0.49883164830340476
n5be8d9f71103344,0.5029891975011659
n5c0104e1208766d,0.5025146475232622
n5c093f5d2e6cf64,0.49224498886692136
n5c0b995a4dbafc2,0.49846820800194247
n5c1a1a4595cb0f9,0.49974852765080363
n5c1db275bf91c83,0.5033979554914814
n5c237af3bb1a147,0.49906220966904696
n5c2ea47434c1e6a,0.49456535182899575
n5c368a8592d6108,0.49553427889273977
n5c3c622304db5f6,0.49573058568287387
n5c4cb156462806e,0.505866304504117
n5c57af379194e93,0.5038341584838636
