id,prediction
n4170a010769e5b4,0.49530262646060347
n4184322121ec1d7,0.5051146597517762
n419085fd24e393c,0.5065142902652842
n419494c6e558317,0.5001568477291427
n41a7711843783af,0.49068301130648956
n41a90e1b1af068a,0.49977781325500636
n41b9e0d16665ad7,0.49593754917249394
n41bdb065fffe9c2,0.4950856008549127
n41c08b5f8e1634e,0.4985420741953196
n41d60d04475400b,0.5035846349683494
n41d9d2bf8ed56eb,0.5019183248518895
n41de30885b46566,0.4991611295585904
n41df81dee3603e9,0.5076906641326534
n41eba71307ce5dd,0.5045851664726135
n41ed253c3d20df1,0.4977393426693757
n4201b672db2ec33,0.5049480524221992
n420ba9ab8eb8be2,0.5080073035606925
n42123e43bf44c24,0.5014603555503386
n421fd1c72713f84,0.5049434094586291
n42211800245253a,0.5006980589249217
n42270617208d43d,0.5019945356447405
n423a645c244d833,0.502107730887028
n424e6aeec6234ae,0.49967670401600794
n42536c385e331e9,0.5024025073725926
n4253830251d3563,0.4974673093056474
n425385b224fb3bc,0.5022943094975602
n425c9c544b33eda,0.503087154983287
n4264ee0b33408b9,0.499293432662619
n4268fa9c4e013e3,0.5048226018510904
n4270e12effc3599,0.5039707983224732
n427480977232842,0.4980602506152832
n4291cae158d7c16,0.5028822380534598
n4291dc8a0c91670,0.4959563559748799
n429db25e7d2abb2,0.4991422946878852
n42a22f265ca8583,0.4944557817934377
n42aec86cbc237f3,0.4971873998565143
n42b0a7a35cd8401,0.5081089928422559
n42b43d19a549bfa,0.500920404705173
n42b7d3ce5abc7f4,0.49559585902330855
n42be7519204d06e,0.5036259405393587
n42c00e0c53c3a07,0.5047004971867474
n42c53dee4821da5,0.5008530899636288
n42c7948056cb7ab,0.4935439762599414
n42ca2b4218c70cf,0.5076924281925784
n42dc6ee2448a30c,0.5003583153783224
n42dfcd2946cd62f,0.5013721313584559
n42e92241fdfedac,0.5008854692778325
n42f5191f437b553,0.4951695268975879
n42f5a09587728fd,0.502815592623737
n42fb65ac7c832ef,0.49568989502640015
n42fc3f80e8f6c18,0.4986938306334707
n43060e959dd79b3,0.5009127251976792
n4307687d1acf961,0.5024175023846064
n430a6aaee08a7c4,0.5048080449137828
n43295e1c878493b,0.5049078781334424
n43496bdf52a7405,0.5015082210319463
n43561a2f8aef0f3,0.49559964356540614
n435c3281eb8618a,0.4941348400830803
n4361d6bc59eb210,0.4854531774803567
n437757df4b5b538,0.4982891919073139
n4380f6904aafc55,0.49858745213383066
n438190156d603eb,0.5033081258603457
n438772a84e8e201,0.49882954156534104
n439bb85bc5cc0c9,0.5032547271964526
n439e2b9eef95916,0.4996621627862582
n43b03f34a4216b8,0.4930551267285066
n43ba6b9e3ed46ae,0.50637861322256
n43ec600f071acae,0.4897180159018186
n43f288d6d099ce8,0.502734354961906
n43f7945ec2696eb,0.5013013474192543
n4402cd7bf67f64a,0.5015118710875991
n4403284ebd4c2d8,0.49991920402659695
n4406a7c43441064,0.4962770932964665
n4406b52c8499d80,0.5011041267611521
n4410a2de681019f,0.500645351168392
n4412a9231118d7d,0.5002936782684504
n442b22039e1a1e3,0.49570945950282064
n443fd5fe1044440,0.49815685910479696
n44407f36f298425,0.4996338690053362
n4442b0fd02599ad,0.5059725301441096
n4447a32fe409971,0.503605721127061
n4447d8f406cd52f,0.49584850492184485
n444f11fdef479eb,0.5004144421265834
n4450a87e6c4d5dd,0.5010856241122653
n445baf7e1164a12,0.4953295904975726
n445cce4b8fa0620,0.4897918972427103
n4463009584284df,0.5004141944725329
n44635de23568124,0.5018543413513332
n446ae5c2f9b5a61,0.5025104891073553
n448b13386bfe796,0.49807646780406506
n4491fe00e7123d4,0.5011438317631381
n449c63a6f8eaa1f,0.5007682231906898
n449d1a2ef83a080,0.5062575397584816
n44a98da35d65d48,0.5070234789592389
n44aa7091e43a542,0.4946909116690211
n44b07564dd31a9f,0.4981594033919207
n44c13190d82a167,0.4982377525060577
n44c6bf9c886b6ca,0.5033994424068582
n44ca6f537067832,0.5023511787236234
n44dde1c1589c607,0.4982322612263707
n44df914ae86c84d,0.4979581159358952
n44e4b54cd909e79,0.49574723785461633
n44fc8b3dd5a5863,0.5029773717828504
n45043b47d9fd2cc,0.4982876894452269
n450f9404e5e485c,0.4991773538055852
n45141acc46c8132,0.49991193101784664
n451967a87fdb329,0.508526274250068
n451ea8229050033,0.4991285229857591
n45330955d543227,0.4975455055643119
n45467161558cbae,0.5005105753691187
n4550ffb9e453e13,0.5037302755837478
n4558b73da60661f,0.49894946761515596
n456a6f471a1f1ca,0.5016711609176625
n4587b7b8897a1c1,0.4979739697828377
n4588d1b4ba27c0f,0.501530832807158
n458d1740927ded7,0.4972740271190549
n458f8413e041da3,0.4964555081924201
n4596c8bc12fec81,0.4948350785991579
n45a174d5e4ab5d3,0.501170656467261
n45b3f03586cc00f,0.4976888972303324
n45d1b97415feedc,0.49937662126733423
n45d43accf52a566,0.5050696599562967
n45e27c56eb5eb62,0.5012178680644528
n45ec65a7a3c4703,0.49759902579274645
n45fe8248c937607,0.4976648621727206
n4601489d932d221,0.49833571349353784
n4602d80d6c96f54,0.4939490291718499
n46054b5f2a6bb6a,0.4969241911945683
n460eb76cbb0e3d0,0.5024603825287631
n4623ae9ac351f75,0.5005392330770705
n462c53dbab5bdea,0.49940850135036724
n462f6cd14cf8f16,0.5020830634479585
n46308a8ae644c86,0.499149756506097
n4640d142907f156,0.5114622053623992
n464b1b9f3c67203,0.5047218560041884
n4692870f5ea0204,0.5004646545927535
n46a9324cf838ea5,0.49869197796309317
n46b38366905f0e8,0.5017234390352039
n46b8755bf8a084f,0.49878227989142304
n46b9056af020d1f,0.5057914580924389
n46bda9ecfcbea51,0.49201416405972537
n46c16ef4484c532,0.49715281007031364
n46c68ef4cd30b20,0.5044057057030087
n46d66702f901726,0.49986884869637827
n46d6f9074ff270e,0.5024322101966646
n46ea692f24ca390,0.49840337595656425
n46ee944cb09497e,0.4964318829354654
n46f0fb5ce77d313,0.5005948964355341
n46f66cd97253ec8,0.4991699019207133
n4719b9edeedabaa,0.49634402026647106
n47273c339b7583a,0.4985546655707505
n473620262f1ecdb,0.4983667294897132
n473e824c63db268,0.5009621362604811
n4747729b6db0017,0.5061699618596637
n474d0082ffc13bf,0.5039868328866303
n4752c7d447c01c3,0.5073547804527201
n476068558c38acb,0.5039722127828788
n476779362b631e1,0.49771888646476586
n4784aeb3d9e48b2,0.5000510165174549
n478c96d4e01ee25,0.5031293225515102
n478d36160f2c3fb,0.49776522722367517
n47912c8345aeba4,0.4964293092200687
n479220acd1861f0,0.5059864239941672
n479f75816fbca16,0.5106161874589477
n479fed43c522f55,0.4976089297616779
n47ad4d129586755,0.4972519680673393
n47b1f47ee1c19dd,0.5023002394797393
n47bffe7cd060574,0.5032282875336118
n47c8529fdd36779,0.49884776148474796
n47d2afc5d483459,0.5026338694828654
n47d424b0ce71ca9,0.49682733215567876
n47e7fe21cf6f64d,0.5017270925090322
n47e8a18ec9fd897,0.5096050560439621
n47f52311bffc803,0.4969582434602675
n4806dfc2bf0c3ac,0.4932701373162541
n48098bc3dc977c7,0.49717704012139613
n4809eb9b47a0a26,0.5013902654766522
n480d695aed49626,0.49655066109608414
n480e1f562674801,0.5017725030733284
n48124e8dcd63d69,0.5033170317463399
n481ada4b81e9f75,0.501468504474301
n482023782f12683,0.5014073420641096
n482711b630e119d,0.502384405801381
n4834677fa8d1684,0.4974232489521472
n484018e22a92138,0.5021117830622477
n484210322f93a27,0.5034959445080808
n48472b24b0a5506,0.4978154299379543
n4861ed2b2808894,0.4952021493969573
n487040f13e90822,0.49816930863758174
n487fe7503838039,0.49858707372130173
n488594df5baa1ee,0.5042314071651355
n488dfaf0c3c967f,0.4980279963671041
n488f82246897a5d,0.49760716288819795
n489499c200e9b11,0.5012699861762254
n48aad5a7ae0e937,0.5060757766508415
n48bfbc1fbade4cc,0.5012337217958572
n48c27cd4fd69ef3,0.5016088027916293
n48cc2914700bba3,0.4946507901383358
n48cc885bf13484f,0.5003396485675805
n48dd944347ec3cf,0.5035883197801136
n48e597d1bdeb122,0.5015040669505174
n4920693774bf463,0.5081664647655827
n493fd7111679422,0.4992871223771301
n494948b18f2baa2,0.49938688692047123
n49561d572bfd71e,0.49654709177881995
n4960c910dd94ca6,0.5032208716610724
n497007a3cf9b6a6,0.5014559480368513
n4976df9a3dce110,0.500985490140723
n49916ca05587fef,0.5007952287324037
n4992e0445b2432e,0.499840101065407
n4992e5a1071384e,0.4914345469437555
n4997ba2b1bdfd96,0.4977267983155792
n499be5f04a1482a,0.49898734207061685
n49a031bb4350e47,0.5002940560009982
n49baa4041d7321d,0.4994783634957614
n49c65db90481487,0.500141008821116
n49e0f522f4ca75c,0.5026421673174458
n49e32a95479a83f,0.4916409355422361
n49ecb92b7872a34,0.5020710134335119
n49f08b911c78bbe,0.49535352616862866
n49fd1d1dada8be8,0.49385773619468015
n4a051b1dd183f63,0.4926693650139374
n4a0806fa628a8ff,0.505608572010538
n4a08b1cbe477080,0.49915921951473285
n4a14bf5c903c670,0.5033969571699137
n4a23de434732a9c,0.5010855175584421
n4a249c483c1526e,0.49794390785498577
n4a2f4fc7eddee5a,0.499855953524483
n4a396a53db17a14,0.5008827278544612
n4a3a30ded57879b,0.4941847738561568
n4a3e5bbed368ccb,0.5024833756299314
n4a4391f27e72371,0.5080783143181583
n4a443db38d83ec2,0.4968437194329715
n4a45f0fbb7376f5,0.49460637857975404
n4a4caf12dab158a,0.4957390349594326
n4a540f823ed378d,0.5030655439032913
n4a68360ae2fb90b,0.4993534416282097
n4a71029a4adad77,0.5023620689594026
n4a72d2db93a4025,0.4971471872688438
n4a7fa7429a8f013,0.495563067692044
n4a88a65a8265f6f,0.5025680299551541
n4a98961fa5a962f,0.4883967503358603
n4a9b284ce46da06,0.510214514296807
n4aa09035c171dc0,0.49889203637885315
n4aad7a342722ab2,0.49514454774887046
n4aaf83c3e0936f0,0.5039915775905028
n4abc6677128c2dc,0.5069764912448796
n4ad2d1859db8ae3,0.5044070363726579
n4ad95dd021f2306,0.5019186497910271
n4ade99912cc6b32,0.5040811188487115
n4ae733435765f6a,0.5003444916225425
n4af49b569e3642c,0.49760212729671915
n4b0c1a0f7bf474a,0.5016814516746105
n4b0e44a74faa704,0.49447330219695607
n4b17b2da4e824cf,0.5019800657156986
n4b1f9bd96bed320,0.4978283192505411
n4b24ea156c2763f,0.5003488272911759
n4b26c0132f4b547,0.4998804136189465
n4b2ac287f32fdcb,0.500709619746964
n4b2daee459cfd1e,0.4953873073586252
n4b3736ac005c1d7,0.4944799495008349
n4b3f5642d7efe93,0.5020380242561525
n4b50ed0c2c8a432,0.5013824331794623
n4b5a60bd612689a,0.5047897163578152
n4b612bc79135076,0.5034033965785124
n4b6d2da54436238,0.49858827374567555
n4b708f13cf3fd4c,0.49748740989168777
n4b72cf456027341,0.5028887924386461
n4b88e424a0f59e0,0.5028476294228739
n4b95de5377031e9,0.5050207331571733
n4b98cfa942d06b2,0.5108837054136875
n4b9bb1de14c904a,0.49633012178709063
n4bbdcd509a0875e,0.5068145211051677
n4bc2df3761ab486,0.49900229206452473
n4bc2f17ff0e7d14,0.495522355260402
n4bca3b27e99444c,0.49784939634853936
n4bcef0c54d8da43,0.49913186287132544
n4bdf75fc97a7728,0.49541291300899615
n4bf6f14fd3a99a9,0.506967789230726
n4c0f7ea972d9cdc,0.5007002056878735
n4c3a24a107800f4,0.4946455095278362
n4c3a998053e4475,0.5101766372357446
n4c3c4e6a1962ac2,0.5030138081091577
n4c5c6f8451fe5f8,0.5027453624966095
n4c657c5de75d3fe,0.49914323788133896
n4c6a5ed7b55cca3,0.4943230655290207
n4c6b9e60553f0e7,0.4953942397014604
n4c70cfbd96ad7e1,0.4931577759831994
n4c70f3ac8faa90c,0.5014142957195907
n4c7968903af733c,0.4953281543122716
n4c7d4428ecfeaff,0.5088449026914034
n4c80705900b5fda,0.4970419884926853
n4c8406409c5f3fc,0.5029290292700532
n4c85730dc99d741,0.5042336786878495
n4c8a241c544635c,0.5040567977347542
n4c8cd4abc9d9a89,0.507236062369816
n4c8d973f6245cd3,0.49672218871510804
n4c8ec0c8cc26cd4,0.49898881810736645
n4c9696077dc0599,0.5009406166675732
n4c993bf0957481a,0.4994501468683086
n4ca6e6ed2db68ab,0.49572019687179875
n4cb0b368e2db5d7,0.5064098048394872
n4cb30e072f6ca79,0.5042405385287534
n4cbdab50c26da86,0.5093015453853583
n4cc1f2d3c6d58ad,0.5030379737977837
n4cd5bcf87cdefd0,0.5059813895092973
n4cdb1c60fd3cc53,0.5026706107801011
n4ce0009cb04e730,0.5054690521433564
n4ceb77f54922632,0.5022074095791349
n4cf13bd83d96f01,0.5004456233739761
n4cf17b6114f09f0,0.5024517915840805
n4cfdcc96b50e3fd,0.5004618783237875
n4d059d7cbdb2e8b,0.5073547740053588
n4d109fb22ccf48c,0.5037830890526127
n4d153003d5fe37f,0.5022491248605369
n4d1828d8d24acc3,0.502932217560616
n4d1a510aabdee7b,0.5005606341961384
n4d244646e348f62,0.5002199177664529
n4d269d496dc4deb,0.5037297225791016
n4d28fc6ecd48692,0.5018256489574224
n4d424923d074672,0.49506288142681154
n4d476fc1eb19962,0.4954915248829601
n4d4a9eb08e9f25b,0.5022526724559674
n4d4c7dc51d35431,0.5039238973594988
n4d62686e0a35157,0.5038976651935185
n4d68324b77b52a5,0.4947194121187888
n4d68892a0684b0a,0.4989249982362513
n4d7057361ff9142,0.4972282106900132
n4d764485b1eb913,0.49315062031017143
n4d786266fdedb83,0.5005244773829298
n4d88472ae439eae,0.49770349273952386
n4daacfde87ade3e,0.4969983900912251
n4dafc77c4af48b0,0.5067726337417745
n4dc9881bec84016,0.5049280106568645
n4dcbf99b94bdd05,0.49978713618185283
n4dcdeec13f6ba0c,0.5006333712601415
n4dd63e1292a18d4,0.5042349088163752
n4dd9a22a8858876,0.4955301757029792
n4de00cc7f81ed12,0.49827883705025244
n4de0532799edc90,0.500781107914651
n4df4885e896e52e,0.5006124360935466
n4e069e8ac99cbcd,0.5014127582050413
n4e1448c1fa27837,0.49444554372986255
n4e26ee9aa4672f5,0.5027142775604225
n4e334b7bf6714ec,0.5037814405777442
n4e612d47a216df7,0.49579693439733596
n4e74c6b755dbdcc,0.5036988376334717
n4e7c025f8d1113f,0.5076455857176223
n4e7df9895aad4fd,0.5060725073080253
n4e912c988b13db8,0.5122932790523422
n4e9344c41d89a2b,0.5058343086275378
n4e94ac1577d4150,0.49241043051221517
n4e974ee59edf040,0.49606021099206316
n4ea395afa46da5c,0.5100555316719724
n4eae4d332966f14,0.49727228118780575
n4eae9be1aaaf588,0.4982535208817658
n4eb8d1f93de744f,0.5008322801939118
n4ebc6e61a736b07,0.50136045662682
n4ebefc435433abc,0.4909335710331068
n4ecb7a18a564126,0.5029168547671854
n4ecb7c8411f2077,0.4959058866043687
n4eebaaffd21c508,0.5012736856985557
n4eefb30a9661c22,0.5010478422971605
n4ef3d0d6a558f5c,0.4955947045069792
n4ef90fc5adef0fa,0.4979836433962432
n4f010528bc9dd08,0.5016598413496741
n4f093bcf7f196db,0.5012590054580773
n4f104c65b48c7dd,0.4928481151169307
n4f173f1adfa98e7,0.4896738258598456
n4f1a0f6c4c12fdc,0.4982560717359368
n4f22af05d2d86c0,0.5013214708930155
n4f2387afcba8d68,0.4990774301318966
n4f297b75d21be57,0.5028914464759158
n4f322fb1b9dad5c,0.4999963864136594
n4f3c8f8358cbbde,0.4972577418695232
n4f4bff1f775cb85,0.4978938385418827
n4f4fb440d6ae43d,0.5006070467269872
n4f585ce42850a11,0.500396429039137
n4f5a72cc08e6934,0.49620410042352003
n4f5ba91b4c284a7,0.4982633492796589
n4f5c66e128e3999,0.5023928392631594
n4f643af30eb8f03,0.5120686561998328
n4f72c0b9d32c2b3,0.49815601906905166
n4f75ff1c0281f6e,0.5030401741343304
n4f8a78d4729e823,0.500562296052834
n4f9c0796ec38e1a,0.4992060209613647
n4f9fa9f1d945a76,0.49625100109216397
n4fa6015f7887fc5,0.5040069641106709
n4fb9838eeb78e1e,0.49738679163382515
n4fbd283e36e6955,0.49790092984140977
n4fc2da17e991802,0.49870114256173115
n4fe763bba11ed55,0.5016802881884963
n4fe81cce18da894,0.5062907927425473
n4fe85d4ecbd1bb3,0.5064987981259579
n500cec212491c8c,0.494912070892334
n500fc40f3960d58,0.5007942883810952
n50156b782e27dc6,0.4981571178258138
n5019c0aaa80bd29,0.49910132996642464
n501ab3651dcc880,0.49821066752084
n50203b9ace67e72,0.504190131225252
n50325d142e3373a,0.5023456162589732
n504f0a9fff4feff,0.4960170585313181
n5053abc529d6c83,0.4977038093009563
n505a612c05ef5a2,0.5021035079961692
n5065b24bf1a3098,0.5083204258171536
n50680c77dff8f74,0.5015147596702237
n507cdb03f4bb64a,0.495809202862513
n50bdf07ad34ae11,0.4873705570311171
n50c1b1b8a520b09,0.4977200271111002
n50c435eb0c26d39,0.49952159815712516
n50c9c8b40ae7683,0.5052949021637804
n50e1c7bc147d0cb,0.5020885946277649
n50e5036bb16701d,0.4970864614195054
n511114c197006dc,0.5005874362091846
n511196f275f5893,0.4988923494314186
n5111e9e0342b39f,0.5050459245697765
n5115a956cd1327e,0.49981901451608507
n512333a7d8e99d9,0.48772207634253406
n512617e7e42a6e8,0.4986967829181818
n5133e54076b43e5,0.4995065458640006
n514219ef8a315b7,0.500778260212455
n514300bce064213,0.49296643093806186
n5150997534c3d8c,0.49588838863288026
n51539e7145f63a2,0.4985842762907357
n51618abf67ea597,0.5016039795225807
n51623eceaad8aab,0.49738812094758766
n5166bc682f2200d,0.4979101791227027
n517074ba976f121,0.5006121069028749
n51842285c6ee7e6,0.4948880539966593
n5185153fd5e4d4c,0.4999007449672734
n51b64534dd0e97e,0.5006032269789252
n51b76ab25978b5c,0.4919500565739142
n51b970d8874b944,0.5038773503134993
n51c298385d15790,0.49098998018874396
n51d2460628d1fab,0.49159442408646664
n51d5684ebab7f45,0.49777708995756487
n51ed8d761bf3661,0.5045558896154348
n520008202300b92,0.4978113641457794
n5206b1b928c5156,0.5054085467226317
n5216353d2c78245,0.4999239380737484
n522645d8488ca79,0.49914992280601567
n523b3926612f346,0.5037103790814361
n523c31f46053e11,0.49974055143292057
n5244b4b198573a5,0.4985143566791185
n524ae7dc1e272e6,0.5133266231139426
n526f61c73f723ed,0.5033367666289528
n5273f3f3325d95f,0.5062627025819078
n5278e897652d608,0.49738219658480387
n5281138e5f5a3ad,0.4910535046086069
n528154082b0456f,0.5001894571010848
n5284301d9055301,0.4996740478287324
n528b8b980db940a,0.49070094243816054
n528fa16300fb494,0.5053648001841149
n529b7fe64fc1baa,0.5123022040630979
n52a922c1d45b543,0.49417667144854516
n52d1d1111a66608,0.49892639549005535
n52d20491953109c,0.5013384782882924
n52d3f08cd7b20eb,0.5014898861036248
n52e1fa2f97cf533,0.5067876842194201
n52e30f5ef5ccc85,0.5066724954521623
n52e8ee4bb594c52,0.4945445349615185
n52f4ee772523ec5,0.49862768325620255
n52fcceda8bb42af,0.49485349295683057
n52fe4f435147de2,0.500033626303085
n5305da6468c639a,0.5072864386522822
n53062b6e1e4f232,0.5016585547152601
n530ab604c0988c1,0.50321449075561
n5310460050957cb,0.5004288937525341
n53179650a873a85,0.5037933152482078
n531edb8d1941078,0.49488848596177926
n5332a51edb5f3b3,0.5011596265908095
n53376cc4c55c20b,0.499767370862684
n53548559547e2eb,0.4972464784955642
n535b4760120f7e8,0.501722178429809
n536401535b92754,0.5028487714451579
n536e5878e4656d4,0.5017308229550463
n5370601b35c8a2b,0.5010215844977791
n53768a829217bcd,0.5033156502865666
n53854e82d07783f,0.5059453404410142
n53878b8cec3a87b,0.49933864187710125
n538d4922b6f42eb,0.5009022145083833
n538f589a18b62c3,0.49754346820859374
n539842d8db247ee,0.4980860339574357
n53a1b50f86dedf5,0.49976602269354603
n53a5024768d09ec,0.4923053477447326
n53a82ce74a48008,0.49703067456196665
n53b42177cff1044,0.5049546165119374
n53b9e7df87baca1,0.5040255156265904
n53cba05b3aef39a,0.5019271350950666
n53db5427e7a0f0f,0.5033694507274927
n53e7e8d34e0caea,0.499070371545564
n53ebfdc041445e1,0.5028673520914348
n5408c815617391c,0.5080432245964868
n5408f59943df750,0.499338545434042
n5410ef4c8177953,0.500716240225135
n541723fab6456ae,0.5010433696437661
n5423daa60104a2b,0.4936593564071112
n5427cdca2935bbe,0.5080716420953815
n5443cbc0bfd4b4c,0.5015536754979447
n544ae727400337b,0.4992593408821787
n54529de98e5dad4,0.49693338915446567
n5457a7891e40026,0.4994080330990906
n5466858237343cd,0.4937221122820638
n5483fa81bf7265f,0.4977017937927535
n5484d1c8d4d1584,0.502338361666222
n5486d9ea430583f,0.5032463164005443
n549072cde898193,0.49533706547339174
n549d94a8ff05f96,0.5001709668491202
n54a02ec15a4f68b,0.5041730502674407
n54acd24941ba5d4,0.5005145240713769
n54af410ac169b17,0.4961795737944038
n54b0c387a1a5413,0.5032300836743957
n54b442181ad5d2e,0.502199581018276
n54b8b6d6c18121f,0.49384605236507745
n54bd386e7b4b8c0,0.5036672739000237
n54d37991bb9f9f3,0.4991014921016483
n54e0124eea4f3c5,0.5014776610917718
n54f3ccc6ff3d925,0.5082156178140346
n54fa9447ad33fa5,0.5023231250304521
n550ba416e0f5f07,0.502316245847335
n551056b8b954540,0.49758920422153086
n5510ecd187ccf80,0.5046963330213381
n551caa19755f2ac,0.5086281729232334
n5522c12e95e2ca2,0.5024648530435918
n553e53902995d0e,0.5053809387782904
n553fa4e10fdd852,0.5042151309588466
n5542c3bb66f0f3f,0.4948263796778228
n5543733b297f878,0.4996891809850871
n55504519f7299cf,0.5034959358889329
n555c4d0691abdc1,0.5020945017175336
n557988a9c06367f,0.5020048542225343
n558021e267b19ab,0.5031410950167473
n558af1c159b073d,0.4986417332982952
n558c52b79d16ec0,0.49455628226943504
n558eabfb22f4c10,0.4947361137223784
n559d0c057d026cd,0.4999341523155379
n55a2b0af48ebe8e,0.4998260417003993
n55a2b80a180b4c3,0.4936952585507744
n55a60170c3c0bd4,0.5039353041862474
n55a7d391ff53c65,0.5013155731307922
n55ad408dce8b86e,0.5017976687314256
n55b9d5a340ffc2f,0.4979100839023215
n55bc073ec3851ea,0.5013417860613039
n55c4f5b9c9a75b3,0.49465576502769365
n55c73fc67240293,0.49852242921418605
n55f5d2f952868a8,0.4991698437115757
n5607e86b14cad57,0.5041529792151294
n561edac2e621143,0.49988743933699664
n563a589f5e57c3f,0.5043038492163582
n564092b93255050,0.5041456111283489
n56434c9cdc26951,0.49775900506314436
n5643c8d5f8c71b0,0.5081531976449104
n565e9bd61870cdf,0.5013345110387298
n5672939a301f6dc,0.5058515535933747
n567d575914b3e7d,0.5024407918853778
n567f23623def2c1,0.5010426810221651
n568d0b9da8016da,0.49667537853605054
n5694941fc3e7230,0.5052402119790544
n56a3cfd39226260,0.5004168651264999
n56a97f11cdf0e01,0.4999194184522162
n56ab0a0c2f18f15,0.49603757147880634
n56bb0d6f9294596,0.500799064232924
n56d317651a9e8ea,0.49177009001855354
n56d6fa17d7bc668,0.5077539564595397
n56e3d925144daf1,0.49876205100381804
n56ebfcf9b0de256,0.5091065154001353
n56f316fb8ab9276,0.5022954490838167
n56fc327a3f0fb96,0.5012960749698296
n56fdb2bfe374671,0.5058649975293674
n56ffbdc63ba3710,0.49871100060958684
n57042c8f0f4f77a,0.500410731369116
n571bdbb6a956cf8,0.49793309149572185
n571c2014c00f752,0.49722580804780636
n572439451bfb100,0.5035745961708031
n573f3a0397cbd94,0.4969566432338467
n57549966d4f5286,0.4969902739844568
n578aff31faf1df8,0.5002564389077347
n579161791033777,0.49746484508707206
n579d69c230f7b86,0.5003240494391561
n57a378ed7b30dc5,0.5042625341652806
n57a9cde58ea3f73,0.5030729214386814
n57aaccab6a3f183,0.4991898790011012
n57b1fdd47447a55,0.5041395208861494
n57b321dbb092e25,0.5018343662977511
n57d5547a1f8bab6,0.502434533075991
n57dfbb82aee6f0e,0.5016897131926675
n57e29d9aeb86768,0.49594013464571196
n57ea9dce6c79dc7,0.49975861866591226
n57ecb96e503e01e,0.496049326584585
n57eff83b682d018,0.509492670428774
n57fa43450073314,0.5063036067600319
n580b9476b502525,0.5012131195585237
n581381ad93cb813,0.5013746607751123
n5817c5333d54a87,0.4981935297197537
n581dcfd0be1b2af,0.4919750959005964
n581e27c7d49b959,0.50506685230294
n582012581bb2e80,0.49441079292446016
n584ac788fff03f9,0.49399175973403914
n58584d85cc1ac1e,0.5058580428335816
n58749424d4c2454,0.5000730475960058
n587573bba7a7c3c,0.5048146665436809
n587584ac9880024,0.49732584231912397
n587777ace42579b,0.5011147866366933
n5878845780d5dde,0.5048419676246545
n5884ab5411361ab,0.49986488948358104
n5893f64142e1525,0.4983908952439202
n5899781c4cb70d6,0.5008651454248385
n58b3983778c1c18,0.4980533933783491
n58c3399b330f3cb,0.5041980601396838
n58cddb35c4891e0,0.5018342298950147
n58cfb69a35ec838,0.5005087777851477
n58d25b42e244bec,0.5008386067119341
n58e218df9187b8e,0.49551072046448486
n58ee19e25f217b0,0.5114190464191686
n58f24d0ed477baa,0.49904439806332546
n58fa2dcafc1e467,0.49341959785524353
n5904008249abbb5,0.5039869087885719
n591c3aee87bcf07,0.5073410888406057
n59213623698f7ba,0.5023370697751887
n5945b21221a3282,0.5050716122748932
n5945db1e6e28105,0.5008537263312518
n59563c9e3d82840,0.5038426570034247
n59569f230d70329,0.4965197603484024
n595fa88d14f5e0f,0.5010596745400935
n596352f9bb28075,0.4964570869924479
n5966b1c986d8ae3,0.5024131773128669
n5973832edc122e5,0.49838865850381614
n5973c141e1d5f84,0.4962485899557428
n597509f707bce47,0.4981543195043855
n597a4e2cb106319,0.4986225243075278
n597b627cf89c2cc,0.4931590038172475
n598b0ec91b8dd86,0.5034339223630343
n598bb40319d5eb8,0.49819843373462913
n5995f6672bcb858,0.49881244963122684
n599cbb15d098ec3,0.49737974948399066
n599cf39bbfd783f,0.4974570292137925
n59a8749fda7cbbd,0.5083300686933235
n59aeb1a61b3f331,0.4936596886612789
n59b4524c0aab017,0.501841054935353
n59b9ce397fadc2e,0.49958366561334283
n59cfbb9d133e676,0.501205505752052
n59d48e97f8bdcae,0.49428606188864216
n59d57e399a88ac3,0.49871792309497
n59e7df2cf7cbbd3,0.48939937248150894
n59e9c4963d1c666,0.49364605277980184
n59eb467386d3398,0.5006839262540876
n5a03ac9c6239426,0.491779275326013
n5a0d68e050f77c0,0.4949742117490454
n5a119bf0d182b98,0.5009982062344291
n5a1b67767532c35,0.5008698634742543
n5a1b9868426eafc,0.5016457327237382
n5a1e3eebb30eb52,0.5027702759672689
n5a1fa707b20b53b,0.49180466735955625
n5a2c1ce441db7d1,0.5030197604005259
n5a35f2bb1d5ec36,0.4958736067754393
n5a3831cccde1488,0.504610168493478
n5a38bb14ba4c6c7,0.5028465039232465
n5a3a53d65370f20,0.504436664122994
n5a4f5b7e5b8d01d,0.4939270766150461
n5a4fca7ea714f15,0.5012856040372391
n5a67a936ccee8ed,0.4997247359002732
n5a754277b5ef342,0.4974326579572894
n5a8c4c00bdeae85,0.5028372716789408
n5aa3a32c59f64d4,0.5029442824606867
n5ab2874a44729f0,0.49921558477936917
n5ab2e9dd2795f6a,0.5007037119067085
n5abbdb9f4bfec46,0.5028134553576341
n5ace4ff6a413c66,0.5019299926216889
n5b00e854198b124,0.5029080015307827
n5b038bd4cf53a5a,0.5002106309562365
n5b15231a57ddd20,0.4996773571907089
n5b300e98024990b,0.4985978739867951
n5b3124bfb729311,0.4988301787468941
n5b3229001610213,0.4994392077088476
n5b3a35d25975940,0.5041924050999995
n5b3bdbac10d5b5b,0.500946485887752
n5b47163f177e1f4,0.5011143103492423
